187;138834;1366;73;469;-787;-194;161;973;4200;-420;14350;33299
187;138917;1367;70;473;-784;-234;255;985;9660;-2940;-30396;20647
187;139003;1368;87;489;-776;-197;227;936;-31656;21490;-12406;4154
187;139145;1369;86;524;-756;-258;426;917;10220;2590;32550;23038
187;139229;1370;104;527;-748;-213;415;972;30380;11550;25270;57326
187;139315;1371;104;533;-744;-188;398;979;7420;-6020;22330;38168
187;139417;1372;116;542;-741;-199;392;918;140;14980;30590;40075
187;139741;1375;123;528;-757;-215;345;903;-10150;-9170;1680;36176
187;139824;1376;130;520;-761;-202;340;962;-420;-7070;-7420;2744
187;139966;1377;129;516;-753;-193;362;948;6860;-2870;14490;53331
187;140052;1378;135;518;-762;-167;331;943;9660;770;-7210;5213
187;140148;1379;134;516;-758;-176;364;972;-5040;-5390;4200;14040
187;140237;1380;136;518;-758;-170;347;976;3850;-10920;-1540;5187
187;140374;1381;140;515;-766;-171;304;966;-5320;-2240;770;48259
187;140462;1382;145;514;-766;-194;322;968;5460;-10360;5040;24120
187;140550;1383;149;511;-764;-175;316;983;-9450;-9590;10360;52392
187;140637;1384;158;502;-775;-187;290;974;-11410;-3150;17850;56171
187;140864;1386;183;475;-795;-143;205;954;-17990;-4970;-22766;39023
187;140969;1387;201;483;-781;19;306;1052;-8976;29626;-12320;49768
187;141053;1388;217;490;-772;-58;349;941;-5110;8540;31500;8714
187;141190;1389;220;481;-784;18;384;992;5740;30310;27510;41569
187;141360;1391;203;464;-793;-71;352;995;-15120;20160;27790;10945
187;141446;1392;196;452;-806;-117;326;1023;-15190;8960;15470;24326
187;141796;1395;215;420;-822;-78;308;963;-9240;3360;-4480;32998
187;141887;1396;212;417;-817;-76;277;976;-15680;-12180;560;37733
187;142031;1397;219;414;-824;-101;213;1014;10710;-16870;-10430;37682
187;142114;1398;227;412;-820;-81;159;1005;-4410;0;2310;30989
187;142195;1399;227;416;-824;-136;179;1051;-3570;-12040;15610;4775
187;142509;1402;230;406;-821;-126;128;1084;9450;-910;-6860;60292
187;142598;1403;234;412;-813;-101;90;1055;10500;2590;-8680;13933
187;142705;1404;231;417;-812;-155;165;998;12810;-10150;-6720;46365
187;142839;1405;223;421;-810;-183;207;950;10570;2030;-4060;37533
187;142926;1406;224;429;-811;-276;325;1142;-2100;4130;-2450;1785
187;143012;1407;222;420;-824;-102;129;1065;-140;-11986;-18200;34157
187;143094;1408;201;413;-832;-137;249;1047;-14770;-15820;-6720;61715
187;143229;1409;197;418;-833;-108;210;985;-7700;-700;-5880;9888
187;143321;1410;194;419;-825;-151;242;983;8680;-11690;-10220;20561
187;143402;1411;195;425;-828;-112;210;962;4550;-980;-12880;1855
187;143486;1412;191;427;-826;-152;231;996;10430;-20300;560;7390
187;143621;1413;210;429;-828;-99;238;1017;-2870;-29540;-7210;25034
187;143790;1415;219;426;-827;-93;187;999;-21770;1680;4706;58840
187;143879;1416;201;423;-830;-101;160;996;7420;-1820;-27984;7030
187;144018;1417;159;459;-819;-256;173;951;-27246;18900;646;64150
187;144200;1419;117;493;-794;-275;274;964;-30256;17640;6736;61357
187;144279;1420;84;505;-784;-313;310;973;26810;7700;-6004;29237
187;144500;1422;42;513;-773;-369;259;895;22400;-7840;-4900;62705
187;144592;1423;45;521;-769;-368;319;921;140;-9870;6790;45056
187;144701;1424;52;520;-772;-370;295;901;-6580;-14770;8050;45937
187;144849;1425;61;519;-767;-328;257;917;560;-12320;8330;25667
187;145043;1427;67;517;-780;-331;287;928;-2450;-7490;10080;6742
187;145267;1429;74;514;-779;-322;287;926;-3500;-8750;4760;34526
187;145351;1430;73;510;-781;-288;253;958;280;-3010;-5180;13168
187;145435;1431;77;510;-782;-267;262;976;-350;-7350;1330;29764
187;145523;1432;79;510;-783;-292;253;961;-2870;-8189;2520;52292
187;145671;1433;80;503;-788;-293;249;974;0;-2240;4830;47173
187;145760;1434;81;503;-786;-298;260;964;1120;-3710;-2240;33892
187;145929;1436;82;504;-781;-277;223;972;-1750;1400;1260;46859
187;146073;1437;84;504;-794;-300;233;953;630;-910;-840;56761
187;146158;1438;85;500;-797;-286;230;959;-2450;-8400;5460;28871
187;146245;1439;88;499;-794;-289;266;974;1330;-4970;1260;6808
187;146327;1440;90;500;-791;-269;219;955;-910;-3010;-1260;30459
187;146476;1441;87;498;-792;-276;245;971;-1890;-2450;560;956
187;146587;1442;88;502;-781;-274;237;973;3780;-7000;-700;9458
187;146693;1443;90;500;-790;-252;214;964;-2520;-560;2240;63097
187;147004;1446;100;495;-795;-259;227;973;-70;-3850;1610;8244
187;147087;1447;95;493;-802;-284;225;965;1680;-3850;-350;6648
187;147180;1448;90;490;-801;-290;227;971;1680;-4830;-2730;65145
187;147313;1449;92;496;-792;-258;244;986;1400;-7210;0;30559
187;147395;1450;93;492;-801;-283;240;965;-560;-6510;4480;11217
187;147477;1451;99;492;-800;-255;212;971;2940;-980;-4760;62807
187;147567;1452;98;492;-805;-252;245;983;2310;-5670;-350;40789
187;147730;1453;95;491;-794;-259;226;977;1120;-6720;-630;22898
187;147813;1454;98;494;-806;-269;217;969;1750;-7000;1470;56225
187;147901;1455;102;493;-798;-249;222;972;-210;-4480;3920;57041
187;147991;1456;104;492;-801;-250;238;981;-140;-3570;1610;11376
187;148129;1457;99;490;-794;-257;215;974;-6300;-6440;13230;34867
187;148208;1458;109;483;-800;-251;214;985;630;-1470;-1680;53986
187;148290;1459;101;485;-800;-239;213;985;4620;-3780;3010;54468
187;148372;1460;112;485;-796;-278;216;975;-7420;2730;3780;57143
187;148624;1462;111;483;-805;-260;219;986;3150;-420;-4340;3870
187;148839;1464;106;479;-802;-222;181;952;-1750;-1820;14700;46430
187;148978;1465;108;477;-811;-291;209;989;-7770;-840;26460;26722
187;149059;1466;116;469;-805;-202;204;997;-14910;2800;29400;53861
187;149141;1467;119;461;-821;-247;206;975;-17500;-700;32759;14079
187;149223;1468;130;454;-829;-250;153;993;-24850;-9100;-25216;4685
187;149357;1469;140;436;-859;-264;147;981;-14490;2100;9170;58689
187;149440;1470;142;438;-855;-210;151;1017;-3920;-10920;8820;31909
187;149522;1471;148;436;-863;-262;72;1003;-11130;-6510;10360;52283
187;149620;1472;147;436;-864;-220;85;1028;-8680;-8400;4200;38305
187;149844;1474;141;436;-873;-266;57;971;-4970;-10850;2940;13666
187;150042;1476;149;418;-876;-252;42;989;-8260;-1890;2730;5020
187;150178;1477;143;422;-875;-264;44;992;21910;-16379;-11760;16185
187;150259;1478;149;430;-876;-196;90;1067;-5040;8400;23240;55796
187;150366;1479;140;418;-874;-257;59;973;-560;6790;9030;26149
187;150455;1480;147;425;-870;-276;94;1009;10850;-28770;-20930;25484
187;150597;1481;144;419;-871;-239;11;1031;15120;-3360;13580;25725
187;150681;1482;141;415;-875;-232;82;1004;-20790;-7980;-3150;53389
187;150773;1483;146;414;-872;-247;122;1010;-4760;5950;22820;27508
187;150860;1484;147;414;-868;-235;117;1006;8540;-1260;1890;43555
187;151091;1486;146;425;-867;-228;132;1002;-2030;-5040;-1890;2190
187;151173;1487;150;421;-874;-284;105;1028;6090;-3640;-3360;26837
187;151255;1488;153;427;-879;-207;75;989;10220;-7070;-24850;48774
187;151388;1489;146;440;-872;-296;122;996;20790;-19180;-32759;5931
187;151474;1490;139;448;-867;-237;141;994;9870;-2380;8820;45707
187;151561;1491;146;443;-870;-179;125;1016;-6370;-14840;-14980;16831
187;151644;1492;158;435;-870;-256;118;989;-13300;-6020;17220;32383
187;152026;1495;182;396;-836;-197;2;970;15610;-6300;6440;45076
187;152108;1496;186;401;-834;-186;45;1023;18830;-6720;-9030;45726
187;152249;1497;198;398;-839;-176;43;985;210;-6650;-2590;20715
187;152336;1498;197;389;-832;-138;36;1044;-26180;-6930;13230;63285
187;152419;1499;195;389;-838;-138;38;1023;7070;2310;-210;32387
187;152506;1500;196;390;-839;-159;37;1044;-6860;-1680;-2660;30262
187;152658;1501;190;386;-848;-164;33;1019;3010;-6720;6230;13747
187;152745;1502;191;392;-836;-167;52;1028;5740;-1610;-3570;51056
187;152832;1503;192;390;-841;-149;64;1011;7840;1890;-9380;44747
187;152916;1504;192;390;-838;-148;83;1024;2520;-9800;6160;17230
187;153051;1505;195;388;-834;-179;48;1013;17430;5250;-14000;46886
187;153139;1506;188;392;-837;-194;73;983;-2380;-13370;5880;31590
187;153223;1507;199;392;-836;-159;64;1041;2940;-7210;-3990;14734
187;153309;1508;194;393;-842;-159;49;1016;2310;-7630;2310;56698
187;153464;1509;198;390;-831;-172;94;1054;-3080;-6510;-4410;11008
187;153638;1511;189;390;-832;-142;38;1002;6300;-10500;-4270;37146
187;153732;1512;193;399;-835;-131;51;1023;12180;1680;-8820;13316
187;153874;1513;195;396;-842;-141;74;1039;1120;2940;-11760;8863
187;153962;1514;187;395;-841;-150;61;1014;700;-4130;-3570;59344
187;154050;1515;187;391;-835;-128;71;1024;-18550;-2030;13790;58996
187;154133;1516;191;386;-840;-207;78;1015;4340;6300;-15960;30027
187;154375;1518;180;388;-835;-172;38;993;8400;980;-11410;2680
187;154473;1519;183;390;-835;-174;67;1038;5040;-13370;560;62623
187;154562;1520;186;390;-845;-179;49;1021;140;-13370;1400;27576
187;154731;1521;187;393;-840;-147;68;1021;-4550;-3850;5180;36003
187;154818;1522;185;393;-843;-154;21;1009;3990;-7980;-3360;56292
187;154994;1524;187;390;-838;-155;53;1038;-4760;1610;980;27756
187;155215;1526;186;385;-840;-160;51;1023;4620;-6650;0;16565
187;155297;1527;183;388;-841;-163;21;1003;2800;-5810;-2940;35157
187;155382;1528;185;395;-843;-144;66;1056;4760;-8120;-3360;6649
187;155525;1529;191;387;-843;-173;35;1019;4970;-6300;-2100;14513
187;155610;1530;190;383;-838;-144;45;1037;1680;-2730;700;60477
187;155695;1531;189;388;-845;-174;40;1016;3360;-6020;-1190;4462
187;155794;1532;188;393;-835;-141;36;1031;3780;-980;-1610;60110
187;156010;1534;189;386;-839;-146;44;1015;-3920;-6160;4340;38806
187;156093;1535;189;389;-843;-137;46;1037;-7280;-70;5530;21982
187;156175;1536;197;379;-845;-146;39;1038;3010;-2800;-350;59521
187;156396;1538;191;379;-844;-153;39;1037;2520;-3290;-4690;12836
187;156489;1539;193;386;-846;-174;33;1042;-1680;-4620;2520;25762
187;156719;1541;191;390;-848;-139;21;1023;980;-4970;1820;54532
187;156804;1542;189;393;-847;-153;49;1026;3640;-1540;1050;12040
187;156894;1543;190;384;-849;-160;19;1013;-350;560;-280;52668
187;156974;1544;189;385;-847;-149;24;1034;2100;-2520;-2450;43030
187;157191;1546;191;385;-845;-164;68;1016;2940;-1960;70;11828
187;157273;1547;191;384;-843;-130;28;1020;-70;1540;-4410;30858
187;157366;1548;189;388;-840;-164;36;1022;3780;-5460;-1820;35614
187;157500;1549;190;388;-845;-139;50;1045;-1120;-4270;1470;15334
187;157589;1550;189;389;-844;-144;21;1023;2240;-3290;1680;30434
187;157760;1552;187;388;-845;-144;24;1009;2870;-3500;-1260;64450
187;158009;1554;187;386;-839;-149;40;1021;5110;-3570;-3990;52414
187;158103;1555;187;383;-844;-142;43;1044;4620;-2870;-4900;19427
187;158188;1556;188;384;-841;-143;27;1019;140;-1680;-280;43582
187;158326;1557;191;379;-840;-160;44;1030;3150;-3710;-1890;14265
187;158417;1558;187;384;-836;-167;51;1021;910;-7840;2590;32533
187;158505;1559;190;386;-850;-148;49;1025;5390;-5810;-1960;33220
187;158594;1560;189;389;-845;-160;12;1003;3220;-4970;-2450;33537
187;158752;1561;190;381;-845;-139;28;1039;980;-4480;210;58129
187;158841;1562;197;386;-841;-131;35;1036;4060;-3290;-910;18996
187;158931;1563;188;385;-841;-146;27;1011;6230;-2240;-3080;49383
187;159013;1564;194;383;-850;-155;63;1037;560;-2730;2940;15554
187;159154;1565;192;384;-832;-124;59;1042;420;-7280;5040;205
187;159234;1566;197;382;-841;-126;37;1031;6580;-1400;-4760;15656
187;159316;1567;196;390;-841;-127;40;1034;-350;-1050;-280;3667
187;159619;1570;190;386;-841;-130;27;1023;3500;-2730;-700;60817
187;159715;1571;191;386;-839;-157;35;1017;4060;-3500;-3290;63991
187;159803;1572;195;390;-838;-147;56;1031;140;-4900;980;25468
187;159972;1573;188;390;-846;-120;40;1044;4550;-1750;-6650;58450
187;160053;1574;188;386;-836;-148;20;1021;-3360;-2170;4060;53288
187;160135;1575;192;385;-839;-142;27;1017;4620;-4620;-2450;4711
187;160218;1576;185;389;-836;-143;58;1035;2940;-6090;2730;60933
187;160353;1577;194;390;-845;-152;23;1013;-2660;-3710;-490;9398
187;160445;1578;198;390;-833;-132;38;1016;4690;-5320;2450;722
187;160533;1579;196;394;-838;-134;55;1031;7000;-4900;-4200;21967
187;160643;1580;197;392;-834;-121;49;1028;140;490;-490;22877
187;160781;1581;194;389;-835;-138;43;1013;7840;-5110;-3080;29880
187;160866;1582;196;383;-838;-145;66;1027;3150;-4200;-70;20622
187;160956;1583;197;384;-838;-150;56;1002;910;-3080;420;35751
187;161036;1584;196;385;-833;-125;40;1032;3710;-1610;-8750;60607
187;161173;1585;197;387;-842;-142;46;1032;4060;-2800;-3430;29545
187;161265;1586;196;384;-835;-129;32;1016;980;-2730;-140;19335
187;161349;1587;199;382;-835;-132;47;1039;-490;-2870;-350;9631
187;161658;1590;199;392;-832;-132;45;1045;2240;-3360;-3150;58533
187;161743;1591;199;387;-834;-129;41;1034;-1610;-5670;1470;40375
187;161827;1592;196;388;-840;-136;38;1016;3220;-5110;1050;39462
187;161993;1593;199;389;-829;-124;47;1039;2800;-5250;1470;45731
187;162086;1594;199;392;-839;-114;56;1025;7630;-5670;-3290;54499
187;162258;1596;201;385;-838;-160;52;994;4550;-7910;280;47492
187;162490;1598;208;393;-837;-106;37;1032;5880;1610;-3150;24124
187;162582;1599;208;388;-835;-125;53;1039;6580;-3010;-700;55731
187;162828;1601;203;385;-832;-125;39;1027;-1330;-5880;3360;11552
187;162913;1602;205;385;-828;-117;46;1012;5740;-420;-1610;20382
187;162998;1603;203;388;-831;-117;63;1028;2240;-4060;-3290;51491
187;163083;1604;200;394;-832;-136;71;1029;1120;-6370;4550;62462
187;163221;1605;203;390;-842;-114;47;1031;-910;-3500;-210;30727
187;163307;1606;197;393;-835;-110;54;1040;3500;-5950;-2730;40246
187;163479;1608;201;388;-836;-127;55;1037;-630;-4480;-1260;56990
187;163656;1609;202;390;-834;-126;54;1045;-1610;-4550;-140;20514
187;163830;1611;199;398;-832;-114;52;1035;2170;-4690;-630;48538
187;163910;1612;202;390;-834;-132;61;1034;1260;-2870;280;2592
187;164049;1613;197;394;-832;-131;73;1026;2100;-3080;2520;18174
187;164130;1614;195;390;-836;-115;63;1032;2940;-1820;-3360;52322
187;164218;1615;202;389;-835;-131;45;1003;-420;-630;1890;44176
187;164301;1616;197;389;-836;-107;60;1034;9030;-3290;-9870;9617
187;164447;1617;201;393;-837;-119;75;1030;8120;-140;-8050;10999
187;164532;1618;207;392;-839;-124;40;1028;-910;-1330;210;8672
187;164849;1621;209;384;-836;-115;27;1006;3360;-5530;1400;48696
187;164930;1622;206;385;-836;-124;78;1038;2870;-4410;-2520;50047
187;165010;1623;208;389;-834;-131;48;1024;-2870;-4970;8470;63567
187;165103;1624;213;388;-839;-117;49;1020;2800;-1400;-2450;41925
187;165238;1625;203;383;-838;-118;29;1038;4060;-630;2170;10973
187;165320;1626;208;375;-840;-124;36;1027;-5110;-1610;8189;1439
187;165405;1627;210;375;-840;-111;22;1013;-10150;-4620;-27386;32681
187;165487;1628;219;362;-841;-133;25;1028;-14630;-8680;-15836;35749
187;165621;1629;226;346;-848;-101;-29;1032;-280;-4340;3220;36154
187;165727;1630;226;348;-838;-103;-19;1021;1050;-11340;9870;58014
187;165813;1631;237;349;-840;-93;26;1039;560;-3290;3710;44261
187;165908;1632;234;350;-843;-91;39;1030;-2170;-2590;15330;6797
187;166043;1633;238;340;-842;-102;9;1033;-2800;-6790;14350;64849
187;166128;1634;235;336;-837;-85;10;1046;2310;-6650;11830;43104
187;166209;1635;240;333;-834;-72;-10;1054;-6650;-6860;13370;65146
187;166292;1636;244;321;-836;-78;-5;1033;-3710;-9450;17990;45059
187;166430;1637;249;310;-846;-82;15;1050;-3150;-7350;10500;23457
187;166517;1638;251;306;-839;-50;-40;1028;-15190;-12950;24500;10185
187;166599;1639;259;284;-839;-35;-71;1066;-27930;-9450;-28996;6021
187;166691;1640;262;270;-834;-62;-124;1007;-17430;-14910;-29066;2140
187;166947;1642;271;235;-828;-12;-138;1042;2590;-9100;-2380;16928
187;167028;1643;275;232;-827;-13;-130;1033;-6020;-12810;3710;4856
187;167111;1644;278;232;-818;-15;-143;1034;-2870;-3010;-8400;48715
187;167247;1645;278;217;-813;5;-169;1029;-24850;-11830;-2240;62126
187;167328;1646;283;212;-819;8;-213;1008;-2170;1470;-14630;61138
187;167420;1647;280;214;-819;8;-217;1011;10570;6440;-24010;29210
187;167507;1648;276;247;-829;11;-168;1034;-5476;23030;15836;60615
187;167647;1649;270;250;-828;-53;-172;1000;-10990;-16309;-31096;15826
187;167956;1652;255;274;-832;-63;-148;1006;4060;5810;-9310;60783
187;168092;1653;248;281;-840;-142;-17;1058;9450;8750;-350;49776
187;168183;1654;244;284;-850;-89;-71;1037;12600;2940;-15540;15819
187;168265;1655;243;296;-846;-74;-44;1026;6440;-11970;1330;56804
187;168352;1656;255;299;-857;-79;0;1054;1540;-9520;2030;37664
187;168487;1657;249;329;-855;-60;22;1030;20090;1540;-21840;26428
187;168572;1658;248;336;-866;-75;-13;1035;-5180;-2870;-840;46570
187;168659;1659;248;337;-861;-121;-10;1042;13370;-3640;-1260;1305
187;168933;1661;257;355;-881;-60;-10;1040;-17080;-23660;29120;64418
187;169115;1663;274;368;-879;-6;35;992;7700;-840;-11550;28251
187;169205;1664;273;367;-879;-30;105;1070;10150;4480;23310;27759
187;169337;1665;258;368;-888;-157;62;1052;15120;4760;-31850;60351
187;169418;1666;260;364;-891;-59;101;1030;-14210;13510;-9380;24819
187;169506;1667;247;366;-886;2;-53;1031;20580;-1960;-11060;48821
187;169594;1668;241;381;-887;-137;72;1063;-25496;8820;13720;24114
187;169744;1669;237;379;-882;-14;95;933;-15400;-10780;1820;46988
187;169850;1670;239;375;-890;4;0;1046;-2660;-7490;9170;54117
187;170024;1672;233;365;-888;-234;-8;1058;-15120;-6090;-2310;2113
187;170161;1673;241;371;-891;-54;106;1037;8120;-6790;-8890;39905
187;170247;1674;242;372;-894;-78;90;1014;5390;-5390;-3220;12476
187;170331;1675;246;377;-891;-111;61;1055;26740;-2940;700;48517
187;170418;1676;248;389;-892;-14;122;1032;10220;4480;25200;51366
187;170575;1677;244;376;-889;-62;76;1041;-16800;1680;9170;64210
187;170658;1678;244;365;-893;-114;86;1018;-27930;20230;4690;21326
187;170744;1679;229;363;-904;-155;150;963;-6580;-27666;-21840;20032
187;170833;1680;212;339;-901;-105;3;1084;-25270;17096;17640;62696
187;170969;1681;221;351;-872;-142;14;963;-26406;13160;227;39371
187;171058;1682;210;372;-846;-153;155;977;28210;27876;-16379;24086
187;171146;1683;222;378;-844;-111;189;1086;280;-29330;-10500;4883
187;171235;1684;236;355;-841;-102;49;973;22346;21350;-4900;48539
187;171382;1685;217;326;-846;-192;-89;993;-5740;1260;-280;25431
187;171467;1686;216;326;-853;-166;24;1004;21070;-16100;-10920;60475
187;171641;1688;234;350;-843;-180;71;1054;21490;11830;-27930;63469
187;171779;1689;226;354;-846;-85;22;1027;13790;-2660;-7280;1922
187;171865;1690;227;371;-838;-113;118;938;12530;2660;-5390;34005
187;171956;1691;220;376;-843;-139;112;1072;22260;4620;-5250;3104
187;172045;1692;218;373;-838;-206;95;1043;7490;-2240;7420;12922
187;172194;1693;216;384;-835;-81;145;998;-13160;-14210;19740;30816
187;172278;1694;226;378;-837;-106;159;1004;6370;-8470;-27456;29995
187;172453;1696;240;382;-836;-44;189;1000;20090;1400;31990;4611
187;172594;1697;250;375;-835;-134;190;1051;3220;8330;22890;15623
187;172680;1698;252;365;-828;-72;172;1033;-16450;-4760;25060;44358
187;172766;1699;250;359;-831;-88;136;1013;-10430;9170;4760;27897
187;173002;1701;255;319;-832;-58;43;1045;-4060;-23310;22470;19046
187;173084;1702;272;323;-834;-41;132;1044;5110;-25550;5180;47097
187;173173;1703;286;318;-823;27;120;1044;6720;-25690;22260;2333
187;173260;1704;298;310;-826;24;115;1040;-1820;420;-30396;9144
187;173397;1705;286;302;-829;-8;63;1020;-4200;-9240;6510;17413
187;173483;1706;292;304;-825;31;35;1026;2940;-3710;-9240;60624
187;173569;1707;293;309;-816;-16;155;1031;4900;-5460;29890;29943
187;173663;1708;294;294;-822;23;59;1014;-7280;-14070;-19126;19156
187;173808;1709;308;270;-819;84;12;1044;7140;-1820;-7210;38835
187;173978;1711;308;277;-815;35;93;1046;-2310;-4690;8400;9017
187;174062;1712;300;275;-814;62;55;1033;4270;-280;1260;53435
187;174204;1713;302;275;-823;43;38;1041;560;2450;-840;34098
187;174291;1714;295;276;-815;35;68;1048;8680;-1400;-26110;48370
187;174376;1715;294;288;-818;45;82;1032;4060;-4760;-5040;46844
187;174723;1718;285;321;-831;6;142;1051;1960;1400;-17150;46888
187;174805;1719;281;320;-823;-19;121;1013;840;280;-14840;6914
187;174916;1720;282;318;-831;0;89;1023;420;-4200;-3850;5131
187;175064;1721;284;327;-838;-2;118;1049;350;-2380;-1540;48236
187;175146;1722;283;325;-829;-15;121;1023;-1400;-3710;-12740;36036
187;175239;1723;280;322;-825;-6;76;1035;-2730;-3780;-1680;64381
187;175321;1724;279;320;-830;-16;101;1046;3990;-3850;-1400;5139
187;175458;1725;284;328;-821;-27;112;1023;6720;-1190;-8680;24489
187;175547;1726;285;325;-825;0;87;1017;11830;-1470;-15890;34689
187;175633;1727;284;335;-828;-37;141;1024;-7280;-2800;-2380;17551
187;175715;1728;278;327;-832;-110;99;1019;-23450;1820;9030;46227
187;175853;1729;278;318;-830;-28;85;1009;3290;-12250;-6230;28445
187;175941;1730;285;312;-826;-2;105;1012;6230;-20230;-7560;47081
187;176034;1731;295;323;-828;12;138;1049;2870;-3220;-7910;43319
187;176117;1732;302;318;-822;43;4;1043;-10290;-5810;10220;36871
187;176255;1733;300;321;-815;68;7;1040;4200;-5460;840;59086
187;176335;1734;297;331;-819;51;78;1008;4200;-280;-11830;50414
187;176418;1735;294;329;-819;14;90;1092;10850;-770;280;56232
187;176502;1736;288;334;-827;19;82;1033;7840;3360;-2100;4117
187;176818;1739;284;353;-827;8;132;1025;3430;-3710;-3920;1181
187;176901;1740;279;350;-820;-31;134;1026;8330;4480;-4760;59020
187;177037;1741;279;354;-818;-5;115;1019;9730;-1260;-3010;56632
187;177119;1742;279;360;-822;0;164;1008;9310;-8189;-9660;46478
187;177207;1743;281;370;-816;-47;213;1052;12180;-2100;-6020;13742
187;177289;1744;282;374;-817;-17;180;1020;-3290;700;6300;13165
187;177424;1745;276;365;-819;-22;171;1006;-1400;-5530;1750;11342
187;177520;1746;281;367;-818;-11;178;1027;4970;-6930;-2730;24903
187;177640;1747;271;367;-818;-4;184;1042;980;-1050;-2450;46015
187;178001;1750;271;362;-821;-51;152;1034;-7490;-1540;980;4672
187;178169;1752;268;355;-822;-46;135;1034;8330;-7420;-8750;31775
187;178312;1753;270;360;-823;-25;147;1022;4760;-5390;-10010;19322
187;178400;1754;273;358;-814;-56;184;1026;2030;-1890;-2730;27644
187;178574;1756;267;353;-817;-37;92;1004;1540;840;6370;2588
187;178718;1757;264;365;-812;-71;199;1022;11130;-4830;-1470;59829
187;178799;1758;267;368;-824;-38;154;1013;-2870;-5040;490;28311
187;178885;1759;271;365;-819;-47;149;1031;1470;-8750;-9520;17443
187;178973;1760;272;364;-822;-18;142;1022;-3150;-7700;-3920;14403
187;179115;1761;274;359;-822;-46;106;1042;-7210;-3360;2730;51969
187;179197;1762;278;362;-828;-34;116;1028;1960;-5390;-5950;28046
187;179281;1763;278;359;-820;-7;142;1029;5600;-6510;-4410;24074
187;179506;1765;280;359;-827;-25;123;1031;1260;-7140;-3220;64386
187;179593;1766;282;359;-822;-2;140;1028;4760;-5460;2590;28130
187;179787;1768;283;359;-814;-15;120;1042;3430;-4480;-2730;13433
187;179929;1769;278;351;-827;-14;98;1031;-1260;-3150;-1050;19819
187;180011;1770;282;350;-826;-15;103;1028;4410;-3430;-560;16997
187;180094;1771;284;358;-819;-10;135;1029;4340;-5180;-2590;17221
187;180176;1772;280;357;-823;-14;110;1023;-3640;280;1680;20644
187;180316;1773;279;348;-821;-22;71;1030;-1890;-4340;-1400;7243
187;180395;1774;276;350;-824;-10;98;1043;8400;-5810;-4480;25346
187;180483;1775;278;353;-826;-22;108;1036;-3220;-280;1820;56056
187;180577;1776;277;353;-818;-7;104;1028;1750;-3360;-1820;1130
187;180723;1777;272;350;-824;-18;114;1022;6020;-1680;-5460;1533
187;180845;1778;268;359;-831;-32;99;1029;6020;-3640;-2380;57082
187;180933;1779;274;351;-829;-40;116;1011;0;-630;2240;62401
187;181018;1780;267;348;-828;-43;100;1029;840;-3640;-3150;12586
187;181158;1781;271;350;-831;-34;95;1017;770;-3570;2730;31820
187;181247;1782;270;348;-821;-40;96;1048;5040;-6160;-3500;8253
187;181330;1783;272;353;-827;-17;94;1033;2450;-4130;2170;29895
187;181425;1784;269;352;-823;-13;88;1036;7560;-3920;-4480;59472
187;181559;1785;278;354;-825;-27;101;1038;4340;-910;2520;21408
187;181650;1786;268;354;-821;-41;141;1020;6090;-3010;1890;37114
187;181740;1787;277;361;-821;-12;124;1025;3290;-4480;-4410;49500
187;181820;1788;272;362;-819;-15;122;1022;-1190;-70;1050;13960
187;181958;1789;268;362;-821;-33;149;986;6720;-5810;-3220;43284
187;182039;1790;269;362;-827;-27;119;1019;1470;-4760;-3360;15823
187;182123;1791;268;369;-819;15;128;1033;15470;-5180;-8820;41321
187;182215;1792;271;381;-815;-19;189;1023;9520;3710;-2310;22974
187;182350;1793;253;383;-822;-89;176;1031;5670;630;-11760;58847
187;182436;1794;247;375;-818;-25;120;1008;-1610;-3850;-1330;58053
187;182606;1796;244;377;-835;-143;184;1008;-3430;-4200;-9660;62780
187;182741;1797;246;369;-840;-59;63;1027;-3220;-5670;-210;47537
187;182835;1798;246;374;-850;-82;82;1060;11410;-8330;-14140;5742
187;182959;1799;241;383;-852;-83;131;1025;2590;-15400;-11830;5544
187;183042;1800;246;389;-859;-30;129;1041;-14560;-3150;-770;11279
187;183182;1801;249;391;-878;-87;48;1030;12110;-4410;-4970;50449
187;183266;1802;239;396;-881;-33;105;1015;14980;-3500;-3990;1660
187;183351;1803;237;410;-886;-69;163;1023;2170;-7070;210;27769
187;183435;1804;236;398;-884;-74;61;1021;-3570;-1960;1120;35171
187;183665;1806;229;409;-898;-70;118;1007;420;-6300;2310;52853
187;183765;1807;230;409;-890;-92;113;1024;7000;-4830;-3360;28890
187;183848;1808;227;419;-892;-69;153;1024;-3220;-770;5740;21004
187;183990;1809;229;412;-880;-62;131;1030;7630;-8610;-910;50242
187;184077;1810;232;410;-881;-65;140;1039;7070;-2940;-910;8936
187;184161;1811;230;412;-888;-54;121;1012;-7000;2380;8050;57546
187;184254;1812;227;402;-886;-86;132;1002;5250;-2100;2380;20476
187;184394;1813;231;409;-898;-69;140;1023;-1120;-560;4060;34255
187;184494;1814;227;409;-888;-61;146;1003;420;-4620;70;45015
187;184671;1816;229;407;-893;-67;114;1023;4900;-3010;-9800;18654
187;184818;1817;225;412;-891;-83;108;1024;4550;-3080;-7350;16122
187;184993;1819;229;409;-887;-24;154;1030;1750;-10010;3850;41131
187;185079;1820;227;411;-897;-79;191;1039;-1540;-3850;2590;46427
