170;145811;1435;2449;97476;8.476961;40.675086;923;1;0;6244
170;145898;1436;2449;97477;8.448870;40.675086;923;1;0;36694
170;146042;1437;2449;97477;8.470709;40.675086;923;1;0;6696
170;146126;1438;2449;97477;8.470709;40.675086;923;1;0;14372
170;146296;1440;2449;97476;8.484755;40.675086;923;1;0;9183
170;146443;1441;2449;97476;8.534686;40.675086;923;1;0;46799
170;146749;1444;2449;97476;8.525674;40.675086;923;1;0;26165
170;146889;1445;2449;97476;8.511628;40.675086;923;1;0;54405
170;146973;1446;2449;97476;8.511628;40.675086;923;1;0;38828
170;147057;1447;2449;97476;8.525674;40.675086;923;1;0;55847
170;147140;1448;2449;97476;8.553765;40.675086;923;1;0;46451
170;147283;1449;2449;97475;8.581858;40.675086;923;1;0;15300
170;147365;1450;2449;97475;8.595903;40.675086;923;1;0;2875
170;147447;1451;2449;97475;8.609949;40.675086;923;1;0;20185
170;147534;1452;2449;97475;8.618962;40.675086;923;1;0;27403
170;147780;1454;2449;97475;8.647055;40.675086;923;1;0;36707
170;147863;1455;2449;97475;8.647055;40.675086;923;1;0;35052
170;147960;1456;2449;97475;8.633008;40.675086;923;1;0;31938
170;148094;1457;2449;97475;8.633008;40.675086;923;1;0;36949
170;148178;1458;2449;97475;8.647055;40.675086;923;1;0;60670
170;148260;1459;2449;97474;8.661100;40.675086;923;1;0;51951
170;148342;1460;2449;97474;8.661100;40.675086;923;1;0;33879
170;148591;1462;2449;97475;8.625216;40.675086;923;1;0;28238
170;148805;1464;2449;97475;8.639261;40.675086;923;1;0;44215
170;148948;1465;2449;97474;8.653307;40.675086;923;1;0;53414
170;149029;1466;2449;97475;8.603375;40.675086;923;1;0;19600
170;149111;1467;2449;97475;8.575284;40.675086;923;1;0;33671
170;149193;1468;2449;97475;8.575284;40.675086;923;1;0;42106
170;149327;1469;2450;97476;8.542159;40.675086;923;1;0;35831
170;149410;1470;2450;97476;8.528112;40.675086;923;1;0;42041
170;149492;1471;2450;97476;8.514067;40.675086;923;1;0;26589
170;149584;1472;2450;97476;8.500020;40.675086;923;1;0;4941
170;149728;1473;2450;97476;8.485974;40.675086;923;1;0;9702
170;149813;1474;2450;97477;8.450089;40.675086;923;1;0;6377
170;149900;1475;2450;97477;8.450089;40.675086;923;1;0;6973
170;150012;1476;2450;97477;8.436043;40.675086;923;1;0;26558
170;150147;1477;2450;97477;8.436043;40.675086;923;1;0;58579
170;150229;1478;2450;97477;8.436043;40.675086;923;1;0;31742
170;150325;1479;2450;97477;8.436043;40.675086;923;1;0;9593
170;150562;1481;2450;97477;8.457882;40.675086;923;1;0;22419
170;150647;1482;2450;97477;8.436043;40.675086;923;1;0;35561
170;150738;1483;2450;97477;8.421997;40.675086;923;1;0;1042
170;150827;1484;2450;97477;8.407950;40.675086;923;1;74;19318
170;150967;1485;2450;97477;8.407950;40.675086;923;1;21;9483
170;151051;1486;2450;97477;8.393905;40.675086;923;1;10;41000
170;151143;1487;2450;97477;8.393905;40.675086;923;1;0;54919
170;151225;1488;2450;97477;8.393905;40.675086;923;1;0;23696
170;151358;1489;2450;97477;8.407950;40.675086;923;1;0;51798
170;151524;1491;2450;97477;8.436043;40.675086;923;1;0;18572
170;151614;1492;2450;97477;8.450089;40.675086;923;1;0;2696
170;151755;1493;2450;97477;8.464135;40.675086;923;1;0;11838
170;151881;1494;2450;97477;8.450089;40.675086;923;1;0;50475
170;151991;1495;2450;97477;8.464135;40.675086;923;1;0;29959
170;152077;1496;2450;97477;8.450089;40.675086;923;1;0;11060
170;152214;1497;2450;97477;8.414204;40.675086;923;1;0;19541
170;152300;1498;2450;97477;8.414204;40.675086;923;1;0;41298
170;152473;1500;2450;97477;8.428249;40.675086;923;1;0;56905
170;152612;1501;2450;97477;8.456342;40.675086;923;1;85;60849
170;152710;1502;2450;97476;8.478181;40.675086;923;1;0;36586
170;152798;1503;2450;97477;8.456342;40.675086;923;1;0;48777
170;153020;1505;2450;97476;8.492228;40.675086;923;1;35;5693
170;153104;1506;2450;97477;8.456342;40.675086;923;1;9;25521
170;153192;1507;2450;97477;8.456342;40.675086;923;1;25;30155
170;153276;1508;2450;97477;8.456342;40.675086;923;1;0;48829
170;153428;1509;2450;97477;8.470388;40.675086;923;1;0;36859
170;153516;1510;2450;97476;8.484434;40.675086;923;1;0;55274
170;153606;1511;2450;97476;8.498481;40.675086;923;1;0;1074
170;153695;1512;2450;97476;8.493448;40.675086;923;1;0;59158
170;153837;1513;2450;97476;8.493448;40.675086;923;1;0;28760
170;153930;1514;2450;97476;8.507494;40.675086;923;1;0;14944
170;154015;1515;2451;97477;8.471609;40.675086;923;1;0;1279
170;154101;1516;2451;97476;8.485655;40.675086;923;1;0;19791
170;154255;1517;2450;97476;8.493448;40.675086;923;1;0;5085
170;154343;1518;2451;97477;8.457562;40.675086;923;1;0;40297
170;154435;1519;2451;97477;8.443517;40.675086;923;1;0;55826
170;154528;1520;2451;97477;8.443517;40.675086;923;1;0;28936
170;154783;1522;2451;97477;8.452531;40.675086;923;1;0;38588
170;154870;1523;2451;97477;8.466577;40.675086;923;1;0;36103
170;154963;1524;2451;97477;8.466577;40.675086;923;1;0;54336
170;155097;1525;2451;97476;8.508716;40.675086;923;1;0;36551
170;155185;1526;2451;97476;8.522762;40.675086;923;1;0;25294
170;155267;1527;2451;97476;8.522762;40.675086;923;1;0;62848
170;155351;1528;2451;97476;8.536809;40.675086;923;1;0;57954
170;155490;1529;2451;97476;8.550855;40.675086;923;1;0;57584
170;155579;1530;2451;97475;8.564901;40.675086;923;1;0;10029
170;155665;1531;2451;97476;8.543063;40.675086;923;1;0;58343
170;155896;1533;2451;97476;8.514970;40.675086;923;1;0;8401
170;155980;1534;2451;97476;8.550855;40.675086;923;1;0;53344
170;156062;1535;2451;97476;8.500924;40.675086;923;1;0;15036
170;156145;1536;2451;97476;8.500924;40.675086;923;1;2;5345
170;156279;1537;2451;97476;8.522762;40.675086;923;1;7;53692
170;156365;1538;2451;97476;8.500924;40.675086;923;1;28;47075
170;156454;1539;2451;97476;8.536809;40.675086;923;1;0;33489
170;156549;1540;2451;97476;8.486877;40.675086;923;1;0;21291
170;156858;1543;2451;97476;8.500924;40.675086;923;1;5;52932
170;156944;1544;2451;97476;8.500924;40.675086;923;1;0;62207
170;157078;1545;2451;97476;8.529016;40.675086;923;1;0;41222
170;157161;1546;2451;97476;8.529016;40.675086;923;1;0;3327
170;157243;1547;2451;97476;8.543063;40.675086;923;1;0;33543
170;157334;1548;2451;97476;8.557110;40.675086;923;1;0;43923
170;157470;1549;2451;97476;8.557110;40.675086;923;1;0;56195
170;157558;1550;2451;97476;8.521225;40.675086;923;1;0;16223
170;157641;1551;2451;97476;8.535271;40.675086;923;1;10;12165
170;157725;1552;2451;97476;8.535271;40.675086;923;1;0;2604
170;157867;1553;2451;97475;8.563364;40.675086;923;1;0;19440
170;157978;1554;2451;97475;8.577411;40.675086;923;1;0;44406
170;158062;1555;2451;97475;8.605504;40.675086;923;1;0;24871
170;158156;1556;2452;97475;8.572379;40.675086;923;1;0;41995
170;158293;1557;2452;97475;8.614519;40.675086;923;1;32;12436
170;158381;1558;2452;97475;8.614519;40.675086;923;1;0;53851
170;158469;1559;2452;97475;8.628566;40.675086;923;1;0;57401
170;158556;1560;2452;97475;8.628566;40.675086;923;1;0;8736
170;158807;1562;2452;97475;8.606728;40.675086;923;1;3;21430
170;158901;1563;2452;97475;8.620774;40.675086;923;1;0;2273
170;158982;1564;2452;97475;8.620774;40.675086;923;1;0;26803
170;159119;1565;2452;97475;8.592681;40.675086;923;1;0;56019
170;159203;1566;2452;97475;8.578634;40.675086;923;1;0;6232
170;159286;1567;2452;97476;8.531464;40.675086;923;1;0;2704
170;159369;1568;2452;97476;8.517417;40.675086;923;1;14;8492
170;159505;1569;2452;97476;8.517417;40.675086;923;1;5;2402
170;159589;1570;2452;97477;8.467485;40.675086;923;1;0;50370
170;159681;1571;2452;97477;8.439392;40.675086;923;1;0;29922
170;159941;1573;2453;97478;8.375415;40.675086;923;1;0;48530
170;160023;1574;2453;97478;8.375415;40.675086;923;1;0;51468
170;160105;1575;2453;97478;8.361368;40.675086;923;1;0;3018
170;160186;1576;2453;97478;8.361368;40.675086;923;1;0;23141
170;160323;1577;2453;97478;8.361368;40.675086;923;1;0;46102
170;160499;1579;2453;97478;8.333275;40.675086;923;1;0;50408
170;160748;1581;2453;97478;8.356338;40.675086;923;1;0;10679
170;160836;1582;2453;97478;8.356338;40.675086;923;1;0;50710
170;160923;1583;2453;97478;8.328244;40.675086;923;1;0;30007
170;161006;1584;2453;97478;8.342291;40.675086;923;1;0;36372
170;161140;1585;2453;97478;8.356338;40.675086;923;1;0;41961
170;161234;1586;2453;97478;8.320453;40.675086;923;1;0;831
170;161319;1587;2453;97478;8.320453;40.675086;923;1;0;5092
170;161401;1588;2453;97478;8.334499;40.675086;923;1;0;50458
170;161540;1589;2453;97478;8.306406;40.675086;923;1;0;38963
170;161624;1590;2453;97479;8.292359;40.675086;923;1;0;65177
170;161708;1591;2453;97479;8.245189;40.675086;923;1;0;37367
170;161793;1592;2453;97479;8.278313;40.675086;923;1;0;13686
170;162053;1594;2453;97479;8.245189;40.675086;923;1;0;41692
170;162139;1595;2453;97479;8.245189;40.675086;923;1;0;23767
170;162364;1597;2453;97478;8.329469;40.675086;923;1;0;1683
170;162458;1598;2453;97478;8.343515;40.675086;923;1;0;40689
170;162550;1599;2454;97479;8.293584;40.675086;923;1;0;28444
170;162645;1600;2454;97478;8.307631;40.675086;923;1;0;33631
170;162795;1601;2453;97478;8.385655;40.675086;923;1;0;4069
170;162882;1602;2454;97478;8.377865;40.675086;923;1;0;49637
170;162967;1603;2454;97478;8.377865;40.675086;923;1;0;47422
170;163051;1604;2454;97477;8.405958;40.675086;923;1;0;40813
170;163189;1605;2454;97477;8.405958;40.675086;923;1;0;54888
170;163274;1606;2454;97477;8.420005;40.675086;923;1;0;33913
170;163361;1607;2454;97477;8.448099;40.675086;923;1;0;40539
170;163447;1608;2454;97477;8.434052;40.675086;923;1;5;64887
170;163710;1610;2454;97477;8.448099;40.675086;923;1;0;17761
170;163795;1611;2454;97477;8.448099;40.675086;923;1;0;21868
170;163879;1612;2454;97477;8.412214;40.675086;923;1;0;52609
170;164019;1613;2454;97477;8.398168;40.675086;923;1;0;20173
170;164100;1614;2454;97477;8.398168;40.675086;923;1;0;65290
170;164182;1615;2454;97477;8.412214;40.675086;923;1;0;6269
170;164501;1618;2454;97478;8.357254;40.675086;923;1;0;35014
170;164585;1619;2454;97478;8.371301;40.675086;923;1;0;22161
170;164673;1620;2454;97478;8.371301;40.675086;923;1;0;58392
170;164814;1621;2454;97478;8.385347;40.675086;923;1;0;31117
170;164980;1623;2455;97478;8.363510;40.675086;923;1;0;59624
170;165062;1624;2455;97477;8.405651;40.675086;923;1;1;233
170;165208;1625;2455;97477;8.433745;40.675086;923;1;55;54754
170;165290;1626;2455;97477;8.414669;40.675086;923;1;91;36063
170;165373;1627;2455;97477;8.442763;40.675086;923;1;250;10179
170;165456;1628;2455;97477;8.456811;40.675086;923;1;478;27594
170;165590;1629;2455;97476;8.498952;40.675086;923;1;992;55553
170;165782;1631;2455;97476;8.527046;40.675086;923;1;1167;33660
170;165878;1632;2455;97476;8.527046;40.675086;923;1;1063;2783
170;166013;1633;2455;97476;8.541094;40.675086;923;1;1219;58964
170;166096;1634;2455;97476;8.505210;40.675086;923;1;1563;11080
170;166179;1635;2455;97476;8.519258;40.675086;923;1;1433;48963
170;166261;1636;2455;97476;8.519258;40.675086;923;1;1604;27830
170;166396;1637;2455;97476;8.505210;40.675086;923;1;1704;46110
170;166485;1638;2455;97476;8.491163;40.675086;923;1;2047;647
170;166569;1639;2455;97476;8.491163;40.675086;923;1;1984;45199
170;166661;1640;2455;97477;8.472087;40.675086;923;1;2419;33994
170;166800;1641;2455;97476;8.500181;40.675086;923;1;2786;16919
170;166912;1642;2455;97476;8.514229;40.675086;923;1;2666;43457
170;166998;1643;2456;97476;8.492393;40.675086;923;1;2850;50660
170;167080;1644;2456;97476;8.492393;40.675086;923;1;3025;61357
170;167216;1645;2456;97476;8.478345;40.675086;923;1;2807;54694
170;167298;1646;2456;97477;8.442461;40.675086;923;1;2923;30913
170;167380;1647;2456;97477;8.442461;40.675086;923;1;2930;50474
170;167472;1648;2456;97477;8.442461;40.675086;923;1;2850;38331
170;167617;1649;2456;97477;8.395291;40.675086;923;1;2535;16122
170;167702;1650;2456;97477;8.409338;40.675086;923;1;2736;5483
170;167810;1651;2456;97477;8.409338;40.675086;923;1;2680;18324
170;168142;1654;2456;97477;8.429645;40.675086;923;1;2130;60699
170;168235;1655;2456;97477;8.429645;40.675086;923;1;2098;43696
170;168321;1656;2456;97477;8.415597;40.675086;923;1;2162;30906
170;168456;1657;2456;97478;8.382474;40.675086;923;1;1806;19031
170;168538;1658;2456;97477;8.415597;40.675086;923;1;1680;60697
170;168710;1660;2456;97477;8.396522;40.675086;923;1;1854;16501
170;168998;1662;2457;97478;8.360638;40.675086;923;1;1879;35093
170;169085;1663;2457;97478;8.346591;40.675086;923;1;1512;48332
170;169169;1664;2457;97478;8.332543;40.675086;923;1;1506;17107
170;169306;1665;2457;97478;8.332543;40.675086;923;1;1848;41889
170;169388;1666;2457;97478;8.332543;40.675086;923;1;1546;21749
170;169475;1667;2457;97479;8.296659;40.675086;923;1;1757;7378
170;169702;1669;2457;97479;8.282613;40.675086;923;1;1512;39621
170;169906;1671;2457;97479;8.296659;40.675086;923;1;1455;3868
170;169992;1672;2457;97479;8.277584;40.675086;923;1;1722;37987
170;170130;1673;2457;97479;8.263536;40.675086;923;1;1438;32501
170;170214;1674;2457;97479;8.249490;40.675086;923;1;1680;51460
170;170300;1675;2457;97479;8.249490;40.675086;923;1;1586;56226
170;170384;1676;2457;97480;8.213606;40.675086;923;1;1581;27810
170;170539;1677;2457;97480;8.199559;40.675086;923;1;1604;4207
170;170626;1678;2458;97480;8.166436;40.675086;923;1;1461;62105
170;170713;1679;2458;97480;8.166436;40.675086;923;1;1657;59818
170;170797;1680;2458;97480;8.166436;40.675086;923;1;1472;39252
170;170938;1681;2458;97480;8.158648;40.675086;923;1;1616;45851
170;171027;1682;2458;97480;8.150860;40.675086;923;1;1416;65266
170;171111;1683;2458;97480;8.164907;40.675086;923;1;1219;23384
170;171204;1684;2458;97480;8.145832;40.675086;923;1;1338;30323
170;171351;1685;2459;97481;8.123997;40.675086;923;1;1775;61651
170;171436;1686;2459;97480;8.138044;40.675086;923;1;1627;37409
170;171522;1687;2459;97480;8.152092;40.675086;923;1;1616;104
170;171609;1688;2459;97480;8.152092;40.675086;923;1;1427;39317
170;171747;1689;2458;97480;8.202023;40.675086;923;1;1219;54105
170;171834;1690;2458;97479;8.235146;40.675086;923;1;1257;62778
170;171923;1691;2458;97479;8.235146;40.675086;923;1;898;29426
170;172013;1692;2458;97480;8.202023;40.675086;923;1;1012;45582
170;172161;1693;2458;97480;8.216070;40.675086;923;1;845;6419
170;172247;1694;2458;97480;8.202023;40.675086;923;1;997;45363
170;172331;1695;2458;97480;8.173927;40.675086;923;1;937;19698
170;172417;1696;2458;97480;8.159880;40.675086;923;1;1017;13427
170;172562;1697;2458;97480;8.187975;40.675086;923;1;957;53925
170;172648;1698;2458;97480;8.187975;40.675086;923;1;1078;30997
170;172733;1699;2459;97480;8.180187;40.675086;923;1;1204;37133
170;172818;1700;2459;97480;8.194235;40.675086;923;1;1338;33648
170;172967;1701;2459;97479;8.250426;40.675086;923;1;1710;34024
170;173053;1702;2459;97479;8.264474;40.675086;923;1;1610;38409
170;173141;1703;2459;97479;8.292569;40.675086;923;1;1745;43339
170;173227;1704;2459;97479;8.284782;40.675086;923;1;1972;30874
170;173366;1705;2459;97479;8.298830;40.675086;923;1;1940;35496
170;173451;1706;2459;97479;8.265708;40.675086;923;1;1990;25465
170;173536;1707;2459;97479;8.279756;40.675086;923;1;1842;55334
170;173631;1708;2459;97479;8.279756;40.675086;923;1;2003;31174
170;173774;1709;2459;97479;8.279756;40.675086;923;1;2188;21987
170;173859;1710;2459;97479;8.279756;40.675086;923;1;2060;63364
170;173947;1711;2459;97479;8.284782;40.675086;923;1;2352;59118
170;174031;1712;2459;97479;8.270735;40.675086;923;1;2312;43748
170;174168;1713;2459;97479;8.270735;40.675086;923;1;2227;28609
170;174255;1714;2459;97478;8.326926;40.675086;923;1;2319;24780
170;174343;1715;2459;97478;8.340974;40.675086;923;1;2047;63783
170;174439;1716;2459;97478;8.355022;40.675086;923;1;2085;23183
170;174577;1717;2459;97478;8.369070;40.675086;923;1;1775;8036
170;174775;1719;2459;97478;8.369070;40.675086;923;1;1763;2227
170;175034;1721;2459;97478;8.378092;40.675086;923;1;1763;41762
170;175116;1722;2459;97477;8.406188;40.675086;923;1;1781;5752
170;175208;1723;2459;97478;8.370305;40.675086;923;1;1824;45758
170;175291;1724;2459;97478;8.342209;40.675086;923;1;1728;37732
170;175426;1725;2460;97478;8.309087;40.675086;923;1;1733;17958
170;175516;1726;2460;97478;8.323135;40.675086;923;1;1680;59782
170;175603;1727;2459;97478;8.342209;40.675086;923;1;1662;24966
170;175685;1728;2460;97479;8.295039;40.675086;923;1;1604;60373
170;175823;1729;2460;97479;8.252894;40.675086;923;1;1751;2248
170;176003;1731;2460;97480;8.202965;40.675086;923;1;1592;47285
170;176220;1733;2460;97480;8.209226;40.675086;923;1;1558;58395
170;176305;1734;2460;97480;8.209226;40.675086;923;1;1592;41521
170;176468;1736;2460;97479;8.251370;40.675086;923;1;1633;24316
170;176605;1737;2460;97479;8.251370;40.675086;923;1;1449;63708
170;176694;1738;2460;97479;8.265418;40.675086;923;1;1360;30607
170;176787;1739;2460;97480;8.204200;40.675086;923;1;1455;56190
170;176870;1740;2460;97480;8.204200;40.675086;923;1;1257;3395
170;177007;1741;2460;97479;8.218248;40.675086;923;1;1322;14776
170;177089;1742;2460;97479;8.246345;40.675086;923;1;1032;59492
170;177177;1743;2460;97479;8.274441;40.675086;923;1;987;61397
170;177259;1744;2461;97479;8.252606;40.675086;923;1;1109;21930
170;177393;1745;2461;97479;8.280704;40.675086;923;1;1209;26684
170;177480;1746;2461;97479;8.266655;40.675086;923;1;937;12671
170;177690;1748;2461;97479;8.233533;40.675086;923;1;1246;56542
170;177970;1750;2461;97479;8.261629;40.675086;923;1;1204;47238
170;178052;1751;2461;97479;8.247581;40.675086;923;1;1306;2152
170;178136;1752;2461;97479;8.261629;40.675086;923;1;1068;48107
170;178282;1753;2461;97479;8.261629;40.675086;923;1;1083;8390
170;178370;1754;2461;97479;8.261629;40.675086;923;1;1273;58607
170;178452;1755;2461;97479;8.239796;40.675086;923;1;1366;46943
170;178542;1756;2461;97479;8.253844;40.675086;923;1;1225;35666
170;178767;1758;2461;97479;8.281940;40.675086;923;1;1130;1060
170;178854;1759;2461;97479;8.267893;40.675086;923;1;1053;43635
170;179085;1761;2461;97480;8.203914;40.675086;923;1;1167;6572
170;179167;1762;2461;97480;8.203914;40.675086;923;1;1322;45594
170;179250;1763;2461;97479;8.217962;40.675086;923;1;1078;26665
170;179333;1764;2462;97480;8.198889;40.675086;923;1;1273;65093
170;179472;1765;2462;97480;8.198889;40.675086;923;1;1388;28208
170;179643;1767;2462;97480;8.184840;40.675086;923;1;1068;64450
170;179899;1769;2462;97481;8.120862;40.675086;923;1;1377;31567
170;179981;1770;2462;97481;8.106813;40.675086;923;1;1327;59401
170;180063;1771;2462;97480;8.134911;40.675086;923;1;1410;62160
170;180146;1772;2462;97481;8.115837;40.675086;923;1;1284;31948
170;180281;1773;2462;97480;8.129886;40.675086;923;1;1209;45758
170;180365;1774;2462;97480;8.163007;40.675086;923;1;1167;28665
170;180451;1775;2462;97480;8.143933;40.675086;923;1;1225;15985
170;180542;1776;2462;97480;8.143933;40.675086;923;1;1252;10597
170;180689;1777;2462;97480;8.172030;40.675086;923;1;1433;169
170;180810;1778;2462;97480;8.150197;40.675086;923;1;1399;56147
170;180898;1779;2462;97480;8.136148;40.675086;923;1;1230;50255
170;180987;1780;2462;97480;8.150197;40.675086;923;1;1311;33974
170;181128;1781;2462;97480;8.150197;40.675086;923;1;1295;43575
170;181214;1782;2463;97481;8.114315;40.675086;923;1;1209;6258
170;181299;1783;2463;97481;8.114315;40.675086;923;1;1204;19864
170;181392;1784;2463;97481;8.081194;40.675086;923;1;1300;16477
170;181529;1785;2463;97481;8.109291;40.675086;923;1;1268;34217
170;181615;1786;2463;97481;8.123340;40.675086;923;1;1177;2162
170;181705;1787;2463;97481;8.109291;40.675086;923;1;1444;20634
170;181789;1788;2463;97481;8.095243;40.675086;923;1;1540;23912
170;181925;1789;2463;97481;8.081194;40.675086;923;1;1674;24080
170;182008;1790;2463;97481;8.081194;40.675086;923;1;1472;2752
170;182090;1791;2463;97481;8.059361;40.675086;923;1;1483;44127
170;182185;1792;2463;97481;8.045313;40.675086;923;1;1338;61813
170;182319;1793;2463;97481;8.087458;40.675086;923;1;1073;15256
170;182402;1794;2463;97481;8.073409;40.675086;923;1;908;46468
170;182490;1795;2463;97481;8.087458;40.675086;923;1;1073;24796
170;182576;1796;2463;97481;8.065625;40.675086;923;1;1017;15488
170;182710;1797;2463;97481;8.065625;40.675086;923;1;2003;47024
170;182798;1798;2463;97481;8.101506;40.675086;923;1;5409;60383
170;183010;1800;2463;97481;8.051577;40.675086;923;2;31073;61033
170;183149;1801;2463;97481;8.051577;40.675086;923;2;52702;62283
170;183235;1802;2463;97481;8.051577;40.675086;923;2;61035;34040
170;183319;1803;2463;97482;8.037528;40.675086;923;2;91694;13263
170;183404;1804;2463;97482;8.037528;40.675086;923;2;52432;15320
170;183543;1805;2463;97481;8.079674;40.675086;923;2;230066;54242
170;183633;1806;2463;97481;8.079674;40.675086;923;2;173474;6850
170;183729;1807;2463;97481;8.079674;40.675086;923;2;200655;49436
170;183816;1808;2463;97481;8.107771;40.675086;923;2;80463;27762
170;183957;1809;2464;97481;8.102747;40.675086;923;2;117046;20314
170;184044;1810;2464;97480;8.130844;40.675086;923;2;73019;31474
170;184130;1811;2464;97480;8.144893;40.675086;923;2;290527;31016
170;184221;1812;2464;97480;8.187039;40.675086;923;2;320496;25621
170;184362;1813;2464;97480;8.179255;40.675086;923;2;319571;27740
170;184549;1815;2464;97479;8.249500;40.675086;923;2;256197;29680
170;184639;1816;2464;97479;8.230428;40.675086;923;2;156229;2712
170;184873;1818;2464;97479;8.236693;40.675086;923;2;196751;7841
170;184961;1819;2464;97479;8.250743;40.675086;923;2;203775;30448
170;185048;1820;2465;97479;8.228910;41.350172;923;2;208832;5426
170;185284;1822;2465;97479;8.242960;40.675086;923;2;80114;16166
170;185368;1823;2465;97479;8.242960;40.675086;923;2;143003;33498
170;185617;1825;2465;97480;8.195789;40.675086;923;2;150103;52471
170;185701;1826;2465;97480;8.195789;40.675086;923;2;113395;25362
170;185788;1827;2465;97480;8.181741;40.675086;923;2;99049;23378
170;186074;1829;2465;97480;8.159909;40.675086;923;2;71500;62207
170;186157;1830;2465;97480;8.145860;40.675086;923;2;44474;52445
170;186239;1831;2465;97480;8.145860;40.675086;923;2;2453;20098
170;186322;1832;2465;97480;8.145860;40.675086;923;2;6234;7094
170;186456;1833;2465;97480;8.140838;40.675086;923;2;44;23767
170;186545;1834;2466;97481;8.119005;40.675086;923;2;0;48182
170;186631;1835;2466;97480;8.133055;40.675086;923;2;0;10009
170;186713;1836;2466;97480;8.147104;40.675086;923;2;0;38914
170;186866;1837;2466;97480;8.133055;40.675086;923;2;0;63568
170;186948;1838;2466;97481;8.119005;40.675086;923;2;0;57738
170;187038;1839;2466;97481;8.083125;40.675086;923;2;201;4316
170;187308;1840;2466;97481;8.064054;40.675086;923;2;95715;20534
170;187442;1841;2466;97481;8.092152;40.675086;923;2;9333;33944
170;187531;1842;2466;97481;8.070320;40.675086;923;2;74474;59032
170;187761;1844;2466;97481;8.084370;40.675086;923;2;57052;48162
170;187898;1845;2466;97481;8.126517;40.675086;923;2;146489;23750
170;187981;1846;2466;97480;8.140567;40.675086;923;2;158048;46474
170;188064;1847;2467;97480;8.135545;40.675086;923;2;156530;37716
170;188148;1848;2467;97480;8.149594;40.675086;923;2;126620;59484
170;188288;1849;2467;97480;8.205792;40.675086;923;2;164348;20656
170;188380;1850;2467;97480;8.183961;40.675086;923;2;150956;19659
170;188464;1851;2467;97479;8.226110;40.675086;923;2;169326;44432
170;188548;1852;2467;97479;8.226110;40.675086;923;2;150956;39272
170;188946;1855;2467;97480;8.185208;40.675086;923;2;68208;27910
170;189029;1856;2467;97480;8.199258;40.675086;923;2;70023;13746
170;189172;1857;2467;97480;8.157109;40.675086;923;2;111172;27671
170;189255;1858;2468;97480;8.135279;40.675086;923;2;187688;27344
170;189341;1859;2468;97480;8.149328;40.675086;923;2;129304;28795
170;189423;1860;2468;97481;8.127498;40.675086;923;2;121905;60344
170;189561;1861;2468;97481;8.113448;40.675086;923;2;41901;30493
170;189644;1862;2468;97481;8.127498;40.675086;923;2;33886;44704
170;189809;1864;2468;97481;8.113448;40.675086;923;2;29369;2691
170;189955;1865;2468;97481;8.085349;40.675086;923;2;21421;52362
170;190037;1866;2468;97481;8.099399;40.675086;923;2;14906;48313
170;190123;1867;2468;97481;8.099399;40.675086;923;2;7646;37175
170;190204;1868;2468;97481;8.113448;40.675086;923;2;4708;39270
170;190339;1869;2468;97481;8.094378;40.675086;923;2;4039;22163
170;190421;1870;2468;97481;8.108428;40.675086;923;2;3759;29006
170;190509;1871;2468;97480;8.136527;40.675086;923;2;3372;32837
170;190595;1872;2468;97481;8.122478;40.675086;923;2;3480;58078
170;190746;1873;2468;97480;8.164626;40.675086;923;2;2617;11506
170;191042;1876;2468;97479;8.220825;40.675086;923;2;1500;38737
170;191180;1877;2468;97480;8.170896;40.675086;923;2;1540;37537
170;191261;1878;2468;97480;8.184946;40.675086;923;2;1818;7659
170;191343;1879;2468;97480;8.170896;40.675086;923;2;1621;22075
170;191426;1880;2468;97480;8.170896;40.675086;923;2;1751;8262
170;191606;1881;2468;97480;8.198996;40.675086;923;2;1830;28145
170;191693;1882;2468;97479;8.227096;40.675086;923;2;1733;27694
170;191777;1883;2468;97479;8.241145;40.675086;923;2;1674;6100
170;191863;1884;2468;97479;8.227096;40.675086;923;2;1722;16826
170;192004;1885;2468;97479;8.234876;40.675086;923;2;1710;35732
170;192088;1886;2468;97480;8.198996;40.675086;923;2;1489;63204
170;192177;1887;2468;97480;8.184946;40.675086;923;2;1284;60033
170;192273;1888;2468;97480;8.184946;40.675086;923;2;1529;7506
170;192410;1889;2468;97480;8.184946;40.675086;923;2;1478;1678
170;192495;1890;2468;97480;8.184946;40.675086;923;2;1262;44854
170;192581;1891;2468;97480;8.198996;40.675086;923;2;1349;29552
170;192666;1892;2468;97480;8.198996;40.675086;923;2;1489;51234
170;192805;1893;2469;97480;8.179926;40.675086;923;2;1449;63412
170;192892;1894;2469;97480;8.179926;40.675086;923;2;1327;21306
170;192977;1895;2469;97480;8.179926;40.675086;923;2;1322;65394
170;193073;1896;2469;97480;8.208025;40.675086;923;2;1284;23272
170;193213;1897;2469;97479;8.236125;40.675086;923;2;1241;39320
170;193300;1898;2469;97479;8.250175;40.675086;923;2;1349;15253
170;193384;1899;2469;97479;8.264225;40.675086;923;2;1506;36712
170;193469;1900;2469;97479;8.242395;40.675086;923;2;1317;56576
170;193610;1901;2469;97479;8.270495;40.675086;923;2;1167;40060
170;193697;1902;2469;97479;8.248666;40.675086;923;2;1382;29443
170;193788;1903;2469;97479;8.234615;40.675086;923;2;1114;27649
170;193888;1904;2469;97479;8.262716;40.675086;923;2;1068;38325
170;194032;1905;2469;97479;8.229596;40.675086;923;2;1177;25660
