"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
123869;1360;191;562;-773;-4;-15;1041;1820;-3360;-350;
123997;1361;196;566;-759;-4;-15;1038;1890;-3290;-210;
124074;1362;192;566;-753;-6;-44;1039;1470;-6230;-770;
124151;1363;192;565;-763;-22;-3;1044;1960;-1680;-420;
124237;1364;195;569;-760;-32;-15;1046;1680;-1750;-490;
124365;1365;188;563;-764;3;-16;1039;1960;-2590;0;
124442;1366;190;562;-764;6;-16;1036;1750;-4410;-280;
124596;1368;189;566;-764;-37;9;1047;2240;-1050;-350;
124724;1369;188;572;-758;21;-14;1037;2100;-2520;-280;
124801;1370;190;568;-762;-6;-14;1043;1820;-4690;490;
125093;1373;193;566;-759;0;-7;1039;2240;-5530;-350;
125170;1374;193;568;-759;-7;-8;1040;1470;-3500;-280;
125529;1378;192;498;-807;57;-219;985;-27354;30676;-27650;
125606;1379;201;461;-824;122;-310;952;-32394;-24710;-15120;
125683;1380;202;402;-843;158;-521;879;-23924;-6090;15836;
125821;1381;190;350;-856;137;-621;836;14366;-7560;-25060;
125898;1382;184;327;-863;213;-623;793;23116;-10010;-17640;
125975;1383;184;309;-860;223;-699;747;32216;-12320;-4060;
126052;1384;189;287;-849;221;-743;720;-26250;-8260;-21070;
126180;1385;195;281;-848;281;-743;693;-7140;-11200;-26670;
126257;1386;198;277;-853;305;-712;698;1890;-980;-25830;
126334;1387;194;284;-856;336;-729;691;10920;9870;29976;
126411;1388;182;291;-855;363;-657;720;25200;15540;8206;
126549;1389;164;334;-862;367;-525;802;-26056;-14436;25372;
126626;1390;125;352;-849;385;-467;837;27020;-9886;-32448;
126703;1391;78;341;-846;405;-262;894;19250;-1136;7048;
126780;1392;23;335;-831;374;-167;941;21980;-9116;-30434;
126908;1393;-36;345;-808;281;-79;994;31920;-22276;-4690;
126985;1394;-69;357;-794;209;-128;1016;-31516;-23746;18340;
127062;1395;-90;369;-776;141;-42;1024;18760;-21016;17166;
127139;1396;-115;372;-760;71;47;1043;21700;-29416;2450;
127267;1397;-139;378;-745;32;38;1027;-4620;25270;28210;
127353;1398;-149;383;-736;-42;41;1110;-16240;10500;980;
127430;1399;-150;382;-740;25;-62;1041;5110;-5460;-840;
127507;1400;-150;381;-735;0;-37;1040;5320;-3150;-420;
127636;1401;-150;379;-737;0;-32;1041;3150;-3220;-700;
127713;1402;-153;376;-738;-3;-32;1041;3150;-3220;-140;
127790;1403;-153;376;-732;-1;-31;1042;3430;-3290;-140;
127995;1405;-158;377;-730;0;-30;1043;1540;-3220;-840;
128081;1406;-152;381;-732;0;-30;1040;2380;-3220;-280;
128158;1407;-153;382;-734;-1;-20;1041;1540;-3360;-630;
128235;1408;-154;381;-745;-1;-31;1039;1540;-3220;-490;
128363;1409;-154;378;-741;0;-26;1040;1330;-3290;-630;
128440;1410;-156;383;-739;0;-30;1040;1820;-3290;-350;
128517;1411;-154;378;-736;0;-25;1040;1750;-3290;-140;
128594;1412;-156;381;-743;0;-29;1042;2100;-3290;-350;
128722;1413;-156;381;-740;0;-23;1040;1820;-3290;-490;
128799;1414;-154;382;-736;-1;-26;1040;1750;-3290;-420;
128886;1415;-152;385;-736;-1;-29;1040;1960;-3290;-210;
128963;1416;-158;381;-739;-1;-28;1041;1890;-3360;-350;
129091;1417;-158;383;-732;0;-30;1039;1890;-3220;-210;
129168;1418;-152;381;-734;0;-28;1041;1680;-3290;-560;
129245;1419;-153;381;-735;0;-27;1040;1680;-3220;-560;
129322;1420;-153;380;-732;0;-30;1039;1890;-3290;-210;
129604;1423;-156;383;-735;0;-28;1040;1750;-3290;-350;
129690;1424;-156;377;-738;0;-28;1041;1610;-3290;-630;
129818;1425;-157;382;-735;0;-29;1039;1890;-3290;-140;
129895;1426;-159;381;-739;-1;-29;1041;1820;-3360;-280;
129972;1427;-157;381;-732;0;-29;1040;1750;-3290;-490;
130049;1428;-155;379;-739;-1;-30;1039;1820;-3220;-350;
130177;1429;-157;383;-731;-2;-29;1041;1750;-3290;-350;
130254;1430;-156;382;-738;-1;-29;1041;1890;-3290;-280;
130331;1431;-150;382;-739;-1;-30;1040;1610;-3220;-630;
130546;1433;-156;380;-736;0;-27;1041;1820;-3290;-420;
130623;1434;-156;382;-732;0;-29;1041;1750;-3290;-350;
130700;1435;-154;379;-739;0;-29;1039;1750;-3220;-490;
130905;1437;-158;378;-735;-1;-28;1041;1750;-3290;-350;
131059;1439;-152;382;-732;0;-29;1040;1820;-3290;-350;
131136;1440;-147;383;-738;-1;-28;1041;1820;-3220;-280;
131274;1441;-157;387;-733;0;-30;1041;1750;-3290;-420;
131351;1442;-160;383;-737;-1;-28;1041;1610;-3220;-700;
131428;1443;-151;381;-740;-1;-30;1041;1680;-3220;-630;
131505;1444;-159;381;-742;-2;-28;1041;1890;-3220;-280;
131633;1445;-158;380;-739;-1;-28;1041;1820;-3290;-350;
131710;1446;-154;379;-739;0;-29;1041;1750;-3360;-420;
131787;1447;-146;379;-736;0;-27;1040;1820;-3360;-350;
131864;1448;-157;380;-750;0;-28;1041;1820;-3290;-420;
132079;1450;-152;379;-736;-1;-28;1040;1610;-3360;-700;
132156;1451;-155;375;-732;0;-29;1041;1820;-3220;-280;
132233;1452;-152;381;-742;0;-29;1040;1890;-3290;-210;
132361;1453;-153;379;-737;0;-31;1041;1890;-3360;-280;
132438;1454;-156;378;-737;0;-30;1039;1680;-3220;-700;
132515;1455;-153;380;-739;0;-28;1041;1890;-3290;-140;
132592;1456;-156;379;-738;0;-29;1041;1750;-3290;-490;
132720;1457;-154;378;-742;-1;-30;1040;1680;-3290;-630;
132807;1458;-156;379;-740;-1;-28;1042;1750;-3290;-350;
132884;1459;-152;378;-728;-1;-29;1042;1890;-3290;-140;
132961;1460;-151;379;-731;0;-28;1041;1680;-3290;-490;
133089;1461;-150;382;-733;0;-29;1041;1820;-3220;-350;
133166;1462;-151;383;-742;0;-28;1040;1680;-3290;-490;
133243;1463;-148;384;-732;0;-28;1042;1750;-3220;-490;
133320;1464;-153;379;-739;0;-28;1040;1680;-3150;-560;
133448;1465;-154;382;-739;-1;-29;1039;1960;-3290;0;
133535;1466;-154;380;-739;0;-30;1039;1750;-3290;-560;
133612;1467;-151;381;-744;-2;-29;1040;1680;-3290;-700;
133689;1468;-151;385;-739;0;-30;1041;1750;-3290;-420;
133817;1469;-151;381;-738;-1;-29;1040;1820;-3220;-280;
133894;1470;-153;382;-741;-1;-29;1040;1680;-3290;-560;
133971;1471;-154;381;-741;0;-29;1039;1750;-3220;-350;
134048;1472;-156;382;-747;0;-29;1041;1890;-3290;-280;
134176;1473;-152;382;-736;-1;-29;1040;1750;-3290;-490;
134253;1474;-150;382;-745;0;-27;1039;1680;-3220;-560;
134340;1475;-152;381;-746;0;-27;1038;1750;-3290;-420;
134417;1476;-154;385;-742;-1;-29;1038;1750;-3220;-420;
134545;1477;-157;379;-736;-1;-30;1039;1680;-3220;-560;
134622;1478;-154;379;-734;-1;-29;1039;1680;-3220;-560;
134699;1479;-158;381;-738;0;-29;1040;1820;-3290;-280;
134776;1480;-151;380;-741;-1;-28;1040;1610;-3290;-630;
134904;1481;-150;382;-743;0;-29;1039;1820;-3220;-350;
134981;1482;-144;382;-738;-2;-28;1040;1960;-3220;-70;
135058;1483;-153;386;-748;-1;-30;1039;1960;-3220;-70;
135144;1484;-157;383;-746;0;-29;1038;1680;-3290;-560;
135272;1485;-152;382;-744;0;-30;1040;1820;-3290;-280;
135349;1486;-156;382;-746;0;-29;1040;1680;-3220;-560;
135426;1487;-151;386;-741;-2;-27;1039;1680;-3290;-560;
135503;1488;-154;378;-742;0;-28;1039;1680;-3220;-560;
135631;1489;-156;386;-742;-1;-29;1040;1890;-3290;-210;
135708;1490;-151;383;-741;-1;-31;1041;1750;-3290;-490;
135785;1491;-154;383;-747;-2;-29;1040;1680;-3290;-560;
135871;1492;-156;385;-742;-1;-29;1041;1890;-3220;-280;
135999;1493;-154;376;-737;-3;-28;1039;1750;-3150;-420;
136076;1494;-154;383;-737;0;-29;1038;1610;-3150;-560;
136153;1495;-157;380;-746;-1;-28;1041;1680;-3220;-490;
136230;1496;-151;381;-738;0;-29;1040;1890;-3290;-210;
136358;1497;-156;385;-742;-1;-29;1041;1820;-3220;-280;
136435;1498;-152;383;-732;-1;-30;1040;1890;-3290;-210;
136512;1499;-151;383;-739;0;-29;1041;1610;-3220;-630;
136589;1500;-150;386;-738;-1;-29;1041;1610;-3290;-560;
136727;1501;-151;382;-744;-1;-30;1039;1540;-3290;-700;
136804;1502;-154;382;-736;-1;-30;1041;1820;-3360;-350;
136881;1503;-153;379;-739;-1;-29;1040;1750;-3220;-490;
136958;1504;-149;379;-741;0;-29;1040;1750;-3290;-350;
137086;1505;-153;386;-739;-1;-28;1039;1680;-3220;-560;
137163;1506;-154;388;-741;0;-30;1040;1960;-3360;-70;
137317;1508;-152;381;-738;-2;-29;1041;1610;-3220;-770;
137455;1509;-153;381;-737;0;-28;1040;1750;-3150;-420;
137532;1510;-150;381;-734;-1;-28;1041;1890;-3220;-210;
137609;1511;-152;387;-736;0;-28;1040;1820;-3290;-280;
137686;1512;-151;382;-737;0;-29;1040;1890;-3290;-140;
137814;1513;-153;385;-745;-1;-29;1039;1820;-3220;-280;
137891;1514;-158;386;-748;0;-28;1039;2030;-3290;70;
137968;1515;-155;392;-741;-2;-29;1040;1750;-3150;-420;
138045;1516;-158;382;-744;-1;-31;1040;1960;-3290;-70;
138173;1517;-151;383;-741;0;-29;1039;1890;-3220;-140;
138259;1518;-154;383;-741;-1;-28;1038;1680;-3220;-490;
138336;1519;-154;386;-740;0;-29;1040;1890;-3290;-210;
138413;1520;-154;385;-736;0;-29;1039;1750;-3150;-350;
138541;1521;-155;390;-742;0;-30;1038;1820;-3220;-280;
138618;1522;-150;384;-738;0;-29;1039;1890;-3290;-140;
138695;1523;-144;389;-737;0;-29;1041;1750;-3220;-420;
138772;1524;-149;386;-731;0;-30;1040;1750;-3290;-350;
138900;1525;-151;386;-737;-1;-28;1040;1680;-3220;-490;
138986;1526;-150;383;-747;0;-30;1039;1820;-3290;-280;
139063;1527;-144;378;-729;0;-29;1039;1610;-3150;-630;
139140;1528;-143;386;-738;0;-29;1039;1820;-3360;-280;
139345;1530;-142;383;-738;-3;-31;1039;1400;-3360;-420;
139422;1531;-142;383;-736;0;-17;1038;1960;-3220;-490;
139499;1532;-145;386;-735;-1;-23;1040;1960;-3290;0;
139628;1533;-144;386;-734;-2;-25;1040;1680;-3290;-700;
139705;1534;-150;388;-736;0;-28;1038;1890;-3220;-140;
139997;1537;-149;382;-733;0;-24;1038;1470;-3290;-350;
140074;1538;-149;385;-738;-2;-5;1037;-13580;-4270;-490;
140151;1539;-148;392;-739;-45;-95;1036;840;-1960;4970;
140356;1541;-148;388;-733;-42;118;1056;17080;-9660;0;
140433;1542;-143;386;-735;25;-55;1037;-350;-3640;-560;
140510;1543;-145;398;-732;-8;-36;1040;1750;-3150;-560;
140597;1544;-143;393;-733;0;-49;1039;3080;-3220;-280;
140725;1545;-143;396;-735;0;-81;1045;-3500;-3290;-700;
140802;1546;-142;390;-738;-31;-25;1046;21560;-1540;-12880;
140879;1547;-140;393;-736;18;-43;1041;1260;-3430;-630;
140956;1548;-146;391;-737;0;-31;1040;1260;-3220;70;
141084;1549;-142;391;-741;4;-56;1039;-6790;-3920;-350;
141161;1550;-146;399;-738;-47;63;1032;20930;-1540;210;
141238;1551;-139;396;-736;0;-40;1041;4270;-3080;-210;
141325;1552;-141;399;-732;3;-33;1040;770;-3500;-70;
141453;1553;-143;403;-736;-1;-28;1037;1890;-3220;-1190;
141530;1554;-138;397;-743;0;-27;1039;1190;-3290;-350;
141607;1555;-144;396;-742;-4;-32;1040;-7560;-3780;-630;
141684;1556;-139;396;-739;0;-32;1038;8470;-2800;-210;
141889;1558;-145;383;-741;-1;-35;1040;-3150;-3500;-560;
141966;1559;-153;385;-743;-6;-42;1046;5880;-2940;-560;
142181;1561;-151;390;-735;0;-29;1040;-1190;-3430;-210;
142258;1562;-154;388;-742;-4;-33;1038;-980;-3360;-700;
142335;1563;-150;389;-735;-3;-34;1038;-980;-3360;-490;
142412;1564;-148;390;-732;0;-36;1038;-2170;-3570;-140;
142540;1565;-151;387;-743;-3;-34;1039;3430;-3220;-420;
142617;1566;-156;386;-741;-1;-35;1038;2660;-3150;-560;
142694;1567;-153;389;-742;-1;-32;1040;2310;-3290;-420;
142771;1568;-149;390;-741;-1;-33;1037;2100;-3220;-630;
142909;1569;-155;388;-742;0;-31;1042;2590;-3150;-350;
142986;1570;-150;390;-736;0;-31;1040;3080;-3150;-490;
143063;1571;-151;389;-742;-2;-23;1041;700;-3290;-70;
143140;1572;-156;386;-748;-1;-32;1040;910;-3360;-350;
143268;1573;-147;390;-739;0;-31;1039;2450;-3220;-140;
143345;1574;-149;390;-733;-1;-31;1039;3360;-3150;-420;
143422;1575;-150;393;-747;-1;-32;1040;560;-3290;-490;
143499;1576;-150;392;-741;0;-30;1039;1610;-3290;-490;
143628;1577;-152;395;-741;-3;-5;1037;1820;-3290;-420;
143715;1578;-144;391;-736;-2;-28;1039;1400;-3220;-420;
143792;1579;-149;389;-739;-1;-31;1040;2660;-3290;-280;
143869;1580;-143;389;-739;-2;-29;1041;630;-3360;-490;
143997;1581;-149;396;-742;0;-30;1040;2730;-3080;-490;
144074;1582;-146;394;-738;-4;-30;1041;1260;-3290;-350;
144151;1583;-144;396;-744;-1;-29;1041;2450;-3290;-490;
144228;1584;-143;397;-742;0;-32;1040;980;-3220;-560;
144356;1585;-147;396;-742;-2;-30;1041;840;-3290;-350;
144443;1586;-143;396;-736;-2;-29;1040;2170;-3220;-350;
144520;1587;-149;392;-738;-2;-31;1040;1540;-3290;-70;
144597;1588;-144;396;-742;0;-20;1038;2730;-3220;-140;
144725;1589;-151;395;-741;-2;-24;1041;1610;-3220;0;
144802;1590;-147;388;-738;0;-31;1040;2170;-3220;-420;
144879;1591;-152;393;-748;-2;-31;1038;1610;-3290;-700;
144956;1592;-153;393;-739;-2;-31;1040;1470;-3220;-210;
145084;1593;-156;393;-740;-2;-29;1041;2240;-3220;-210;
145161;1594;-153;393;-744;-1;-30;1040;2310;-3290;-70;
145248;1595;-150;392;-738;-2;-20;1039;2100;-3290;-210;
145325;1596;-151;391;-736;-2;-25;1038;1680;-3360;-350;
145453;1597;-154;390;-744;-2;-28;1040;1680;-3290;-280;
145530;1598;-152;395;-735;0;-29;1041;1820;-3290;-420;
145607;1599;-152;390;-737;0;-25;1040;1820;-3290;-210;
145684;1600;-154;392;-740;-2;-28;1040;1960;-3220;-140;
145812;1601;-150;390;-736;-2;-28;1040;1680;-3290;-560;
145889;1602;-151;388;-734;-1;-30;1040;1680;-3290;-490;
145966;1603;-153;389;-738;-1;-26;1040;1750;-3220;-420;
146052;1604;-153;390;-735;-1;-28;1038;1750;-3360;-420;
146180;1605;-152;394;-728;-2;-27;1040;1750;-3290;-280;
146257;1606;-151;388;-741;-3;-26;1041;1680;-3220;-630;
146334;1607;-148;389;-736;-1;-28;1039;1750;-3290;-420;
146411;1608;-153;388;-738;-1;-29;1040;1470;-3220;-770;
146539;1609;-151;390;-732;-1;-28;1040;1820;-3290;-280;
146616;1610;-148;386;-739;-2;-27;1040;1540;-3290;-840;
146693;1611;-147;392;-743;-2;-29;1039;1680;-3290;-420;
146780;1612;-151;388;-738;-3;-28;1041;1960;-3290;-70;
146908;1613;-152;392;-742;-2;-27;1041;1680;-3290;-560;
146985;1614;-149;390;-741;-1;-27;1040;1820;-3290;-280;
147062;1615;-149;395;-745;-1;-28;1040;1820;-3220;-350;
147139;1616;-150;392;-735;-2;-29;1040;1750;-3220;-350;
147267;1617;-150;387;-735;-1;-27;1041;1750;-3290;-420;
147344;1618;-153;398;-735;-1;-30;1040;1820;-3360;-350;
147421;1619;-146;394;-748;-2;-27;1041;1610;-3290;-560;
147498;1620;-150;394;-739;0;-28;1041;1890;-3220;-140;
147636;1621;-147;392;-737;0;-26;1040;1750;-3290;-350;
147713;1622;-150;396;-745;-2;-29;1039;1610;-3290;-630;
147790;1623;-147;392;-738;-2;-25;1039;2030;-3290;-420;
147867;1624;-147;387;-728;-63;-75;1040;1260;-3220;-420;
147995;1625;-143;390;-729;0;-31;1039;630;-3430;-630;
148072;1626;-142;390;-732;0;-35;1039;4200;-3080;-560;
148149;1627;-140;389;-738;-7;5;1037;3150;-3080;-350;
148226;1628;-147;389;-735;-1;-53;1043;980;-3360;-210;
148364;1629;-142;400;-729;-20;-22;1043;-1960;-2870;-350;
148441;1630;-144;398;-729;11;-57;1043;420;-3430;-420;
148518;1631;-136;399;-729;33;36;1010;6160;-3430;-6230;
148595;1632;-141;396;-733;-10;-24;1041;-2240;-3290;-560;
148723;1633;-144;400;-727;0;-32;1039;7070;-3080;-70;
148800;1634;-147;403;-730;-5;-25;1040;2870;-3150;-490;
148877;1635;-145;398;-728;0;-26;1039;-1260;-3360;-420;
148954;1636;-153;390;-725;0;-124;1044;-3010;-3710;-420;
149082;1637;-142;396;-729;-3;-25;1038;1680;-3360;-420;
149168;1638;-149;398;-730;0;-35;1040;-2310;-3500;-560;
149245;1639;-149;396;-730;0;-34;1039;5320;-3010;-280;
149322;1640;-142;394;-732;-1;-40;1040;4200;-3150;-560;
149450;1641;-145;397;-725;7;39;1028;1890;-3360;-5250;
149527;1642;-147;389;-731;1;-29;1039;0;-3360;-280;
149604;1643;-148;393;-738;0;-25;1037;-4270;-3640;-140;
149681;1644;-151;390;-724;3;-17;1037;7630;-3150;-490;
149809;1645;-149;395;-727;-10;-34;1041;8750;-2940;-490;
149896;1646;-144;396;-731;0;-21;1053;7560;-3080;-210;
149973;1647;-146;393;-728;-5;-47;1042;1680;-3150;-560;
150050;1648;-145;398;-740;-4;37;1029;1120;-3220;-1400;
150178;1649;-149;396;-734;-9;45;1014;7630;-3220;-630;
150255;1650;-144;398;-728;-3;-34;1039;-630;-3290;-560;
150332;1651;-143;393;-729;0;-22;1038;-1820;-3360;-770;
150409;1652;-147;397;-728;0;-58;1041;3990;-3220;-2310;
150537;1653;-149;392;-727;-1;-28;1037;-10850;-3710;-350;
150614;1654;-149;390;-731;19;-37;1038;2450;-3430;-630;
150701;1655;-139;399;-733;-11;-41;1041;2660;-3220;-350;
150778;1656;-146;395;-732;0;-31;1040;1470;-3290;-210;
150906;1657;-144;394;-732;-2;-45;1040;700;-3360;-280;
150983;1658;-146;399;-735;1;-38;1039;2310;-3290;-840;
151060;1659;-144;395;-734;0;-47;1040;1610;-3290;-560;
151137;1660;-145;397;-731;0;-37;1041;1610;-3290;-350;
151265;1661;-146;392;-735;-3;-39;1040;1820;-3290;-210;
151342;1662;-148;392;-729;0;-42;1039;1610;-3360;-140;
151419;1663;-148;388;-731;-1;-43;1039;1820;-3220;-420;
151505;1664;-151;390;-732;9;-29;1038;1610;-3360;-5670;
151633;1665;-150;386;-732;-15;-8;1040;1610;-2870;-5320;
151710;1666;-147;392;-733;8;-35;1039;2100;-3570;910;
151787;1667;-150;392;-735;-7;-36;1042;2590;-3080;-420;
151864;1668;-153;389;-734;-4;-24;1039;3570;-3080;-700;
151992;1669;-151;390;-732;0;-17;1038;840;-3290;-210;
152069;1670;-151;390;-735;0;-48;1041;2450;-3220;490;
152146;1671;-153;393;-734;-1;-20;1039;1470;-3290;2030;
152233;1672;-148;396;-733;1;-35;1040;2380;-3220;2380;
152361;1673;-146;396;-732;1;-45;1039;1610;-3290;-350;
152438;1674;-147;395;-737;0;-41;1039;2170;-3220;560;
152515;1675;-146;393;-737;-1;-35;1038;2030;-3290;-420;
152592;1676;-149;393;-728;-1;-50;1039;1190;-3290;560;
152720;1677;-146;396;-731;1;-62;1040;1470;-3220;3430;
152797;1678;-144;394;-731;-1;-38;1040;1820;-3150;-350;
152874;1679;-148;402;-734;-1;-39;1039;1680;-3290;-420;
152951;1680;-143;395;-731;-2;-37;1040;2030;-3290;-210;
153089;1681;-150;400;-737;-1;-40;1040;1750;-3290;-420;
153166;1682;-146;398;-734;0;-42;1041;1750;-3220;-630;
153243;1683;-146;394;-730;-2;-48;1040;2590;-3220;-350;
153320;1684;-146;395;-735;0;-38;1039;3710;-3150;-350;
153448;1685;-143;402;-730;0;-42;1039;770;-3360;-420;
153525;1686;-143;393;-727;-11;-55;1039;2380;-3080;-1820;
153602;1687;-148;396;-728;-2;-27;1041;2170;-3220;-210;
153679;1688;-146;396;-734;-4;-28;1040;2100;-3220;-420;
153817;1689;-147;396;-731;-1;-62;1038;1540;-3430;2240;
153894;1690;-139;390;-735;-2;-40;1039;1680;-3220;-560;
153971;1691;-152;398;-738;-4;-36;1039;1890;-3150;-420;
154048;1692;-144;393;-736;0;-41;1040;1890;-3150;-140;
154253;1694;-146;395;-734;0;-40;1040;1890;-3290;-280;
154330;1695;-144;393;-731;0;-42;1040;1610;-3360;-490;
154407;1696;-149;385;-739;-1;17;1040;1260;-3500;23186;
154535;1697;-147;381;-748;-81;-134;1053;20666;-15610;-1610;
154622;1698;-143;347;-753;-5;-102;1048;-754;-15540;-13440;
154699;1699;-140;308;-764;83;-272;978;-194;-18410;-6720;
154776;1700;-136;274;-770;78;-367;963;27386;-12180;-7000;
154981;1702;-127;260;-766;89;-385;963;-140;-6650;-14070;
155058;1703;-120;258;-767;107;-339;976;-1190;1540;-12740;
155135;1704;-116;247;-762;77;-418;954;-3010;3780;-6020;
155263;1705;-139;258;-760;99;-340;969;31010;18970;10010;
155427;1707;-161;293;-748;0;-409;985;4620;18690;32689;
155504;1708;-161;269;-756;-79;-638;1222;-10468;10516;31150;
155633;1709;-127;185;-736;15;-836;872;-22228;-21910;-25846;
155710;1710;-119;125;-713;-28;-733;568;-16978;29556;21000;
155787;1711;-102;78;-677;-67;-813;432;-26358;31796;-32216;
155864;1712;-98;50;-644;-92;-773;225;-16644;-19040;29750;
156069;1714;-97;23;-614;-103;-944;124;-2730;-9240;-210;
156156;1715;-91;27;-618;-101;-1029;128;-17010;-8400;5810;
156233;1716;-87;25;-610;-118;-1041;81;-22400;-4200;7000;
156361;1717;-90;9;-591;-100;-929;18;-26546;7350;22416;
156438;1718;-74;17;-624;-40;-992;146;15314;-11060;16466;
156592;1720;-46;28;-663;50;-1003;302;28770;-490;-31290;
156720;1721;-19;23;-695;196;-844;290;-21646;-4480;13036;
156797;1722;11;29;-703;247;-952;438;5320;-6230;-20440;
156874;1723;18;21;-696;197;-907;355;-27650;-20930;-5810;
156960;1724;32;7;-696;242;-954;324;3570;-9380;25916;
157165;1726;64;-29;-669;333;-959;245;22346;16536;28404;
157242;1727;40;-28;-655;149;-955;166;-21840;-21070;-6736;
157319;1728;25;-22;-659;111;-1000;159;3570;-14560;-17726;
157447;1729;-16;11;-667;-17;-1032;191;29050;-6230;-25006;
157524;1730;-33;25;-674;-46;-1030;203;32410;-5040;-31656;
157601;1731;-43;41;-684;-98;-1002;232;-910;-6860;29190;
157688;1732;-54;49;-684;-103;-966;213;8750;-7000;19880;
157893;1734;-49;71;-724;-97;-1015;342;31570;-10150;-13090;
157970;1735;-43;76;-731;-70;-990;363;-32356;-1680;30956;
158047;1736;-28;87;-754;-22;-927;393;-8486;-1190;-1664;
158175;1737;4;107;-787;123;-894;630;-14646;12950;-23574;
158252;1738;16;108;-780;234;-791;636;18550;-8260;10936;
158329;1739;30;107;-797;322;-772;616;14280;7700;14436;
158406;1740;45;118;-807;332;-766;641;-19686;9380;25076;
158544;1741;46;144;-818;327;-676;768;23100;-1750;-9940;
158621;1742;40;154;-819;328;-669;763;23520;8750;-5460;
158698;1743;33;167;-830;330;-568;761;-18706;10010;-14630;
158775;1744;35;195;-832;293;-432;744;11114;16660;-12530;
158903;1745;12;254;-838;312;-392;992;-29066;-28716;2660;
158980;1746;-8;257;-843;253;-414;978;5180;-19460;2520;
159057;1747;-10;266;-839;240;-456;1024;13300;31430;4620;
159134;1748;-30;270;-832;201;-563;1138;-13440;23450;18550;
159272;1749;-29;247;-828;136;-533;1031;-9800;25146;910;
159349;1750;0;225;-815;120;-444;863;31026;4060;770;
159503;1752;-8;239;-807;245;-322;756;-10096;15750;2746;
159631;1753;-33;240;-792;128;-119;1331;-27876;-19196;-28964;
159708;1754;-45;232;-780;219;-63;945;28000;-20946;-7824;
159785;1755;-67;231;-764;321;-140;919;14210;5864;-27090;
159862;1756;-97;243;-754;123;-201;1231;-9186;11340;-5670;
159990;1757;-99;274;-751;47;-80;1213;25830;14210;0;
160076;1758;-106;284;-755;14;-41;1223;23170;7350;1750;
160153;1759;-111;295;-760;7;46;1144;28840;350;2450;
160230;1760;-106;309;-764;-14;-32;1161;-8260;-5180;14280;
160358;1761;-100;315;-783;-78;7;1023;20650;32356;-8540;
160435;1762;-82;319;-781;-66;83;765;28910;-22050;-20930;
160512;1763;-74;332;-786;-10;46;872;6160;4550;-28420;
160589;1764;-82;322;-781;6;47;828;-10570;-3920;30186;
160717;1765;-64;303;-791;22;52;688;5110;32076;22836;
160804;1766;-48;292;-802;7;-45;833;-350;28506;-30310;
160881;1767;-33;278;-803;81;55;870;70;-8960;32356;
160958;1768;-26;274;-804;127;127;1148;8890;-8120;-29750;
161086;1769;-23;277;-807;203;110;991;13720;-28770;1750;
161163;1770;-7;285;-807;264;40;1033;6720;-7350;350;
161240;1771;-9;285;-808;301;119;1003;5110;9870;-7840;
161317;1772;-15;288;-798;320;57;936;3850;-8470;-9800;
161445;1773;-7;293;-803;304;54;924;6790;-4480;-17780;
161522;1774;-16;299;-804;269;115;926;21490;13090;-31570;
161609;1775;-23;293;-794;260;210;1147;420;16800;28296;
161814;1777;-40;243;-790;211;199;1112;-17850;-16660;17096;
161891;1778;-30;221;-789;114;235;1121;-32480;2730;-22540;
161968;1779;-28;202;-787;108;78;875;-18550;-2380;-14140;
162045;1780;-25;195;-789;64;42;772;-140;31026;-12880;
162173;1781;-8;188;-793;117;0;859;-17990;-4900;14700;
162250;1782;-4;189;-798;93;79;1169;-11340;5320;13720;
162327;1783;-9;201;-800;180;92;1083;-16956;-16450;-18830;
162413;1784;14;220;-822;162;130;1117;28420;-20720;-6580;
162541;1785;23;232;-825;181;124;1042;-1750;-13580;26670;
162618;1786;32;236;-828;187;57;836;12460;-21770;19110;
162695;1787;52;239;-837;193;60;842;-280;31446;20300;
162772;1788;82;228;-840;155;32;915;-17150;23186;28630;
162900;1789;103;219;-846;112;44;1333;9030;-3430;-22610;
162977;1790;94;213;-841;107;150;1402;-2380;-5756;24796;
163054;1791;77;195;-827;-11;45;1159;-21280;-10080;-21280;
163141;1792;86;183;-839;18;-23;1014;-15540;4060;-23100;
163269;1793;97;161;-839;127;-81;661;-11900;-25690;-13930;
163346;1794;109;143;-838;152;-13;825;-26530;-17220;9100;
163423;1795;116;129;-845;187;-3;1033;-6720;-13160;1190;
163500;1796;311;316;-253;214;119;1207;-32006;-25006;-14630;
163628;1797;251;374;-320;155;247;1487;-19826;-3586;-16240;
163705;1798;59;222;-878;-505;453;976;8680;-19406;3920;
163782;1799;42;213;-871;-31;507;1074;-7140;23450;24150;
163859;1800;9;196;-863;-72;252;867;-6230;-4394;27930;
163997;1801;35;205;-874;17;19;751;20230;-31640;12740;
164074;1802;52;206;-882;154;155;962;14070;-21700;18060;
164151;1803;61;212;-880;123;283;1375;31220;-8680;8189;
164228;1804;66;228;-887;-25;196;1146;-32356;10010;-21770;
164356;1805;54;225;-894;-122;237;1118;16379;3290;-8470;
164433;1806;58;234;-898;-209;148;983;23730;-10150;8680;
164510;1807;56;223;-896;-125;176;950;16326;7840;-22906;
164588;1808;53;214;-885;-84;84;853;26250;-20580;6860;
