"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
104863;1151;2727;97175;0.16547517478466034;0.6750860214233398;910;0;1063;
104940;1152;2727;97175;0.1541677713394165;0.6750860214233398;915;0;0;
105068;1153;2726;97175;0.13146308064460754;0.6750860214233398;910;0;0;
105145;1154;2725;97175;0.1464727818965912;0.6750860214233398;910;0;0;
105222;1155;2725;97175;0.14457426965236664;0.6750860214233398;915;0;0;
105299;1156;2725;97175;0.14932486414909363;0.6750860214233398;915;0;0;
105427;1157;2724;97175;0.15683050453662872;0.6750860214233398;910;0;0;
105513;1158;2724;97175;0.16433630883693695;0.6750860214233398;915;0;0;
105590;1159;2724;97174;0.18324123322963715;0.6750860214233398;915;0;0;
105667;1160;2724;97174;0.19074732065200806;0.6750860214233398;915;0;0;
105795;1161;2723;97174;0.18885140120983124;0.6750860214233398;915;0;0;
105872;1162;2723;97174;0.19635803997516632;0.6750860214233398;910;0;0;
105949;1163;2723;97174;0.23692402243614197;0.6750860214233398;910;0;0;
106026;1164;2722;97174;0.2275225967168808;0.6750860214233398;910;0;0;
106154;1165;2722;97174;0.228383868932724;0.6750860214233398;910;0;0;
106231;1166;2721;97173;0.2689509987831116;0.6750860214233398;910;0;0;
106317;1167;2721;97173;0.27645888924598694;0.6750860214233398;915;0;0;
106522;1169;2721;97173;0.28872016072273254;0.6750860214233398;915;0;0;
106599;1170;2721;97173;0.28872016072273254;0.6750860214233398;915;0;0;
106676;1171;2721;97173;0.26705870032310486;0.6750860214233398;915;0;0;
106753;1172;2721;97173;0.29536521434783936;0.6750860214233398;910;0;0;
106881;1173;2721;97173;0.27645888924598694;0.6750860214233398;915;0;0;
106958;1174;2721;97174;0.25479766726493835;0.6750860214233398;915;0;0;
107045;1175;2722;97174;0.21898318827152252;0.6750860214233398;915;0;0;
107250;1177;2722;97174;0.2142304629087448;0.6750860214233398;915;0;0;
107327;1178;2722;97174;0.228383868932724;0.6750860214233398;910;0;0;
107481;1180;2722;97174;0.22087639570236206;0.6750860214233398;910;0;0;
107610;1181;2723;97174;0.20861689746379852;0.6750860214233398;915;0;0;
107687;1182;2723;97174;0.21526353061199188;0.6750860214233398;910;0;0;
107764;1183;2723;97173;0.27187812328338623;0.6750860214233398;910;0;0;
107850;1184;2723;97173;0.2671264708042145;0.6750860214233398;915;0;0;
107978;1185;2723;97173;0.3237415850162506;0.6750860214233398;915;0;0;
108055;1186;2723;97173;0.33038923144340515;0.6750860214233398;915;0;0;
108132;1187;2723;97172;0.3728509545326233;0.6750860214233398;915;0;0;
108209;1188;2723;97171;0.44362086057662964;0.6750860214233398;915;0;0;
108337;1189;2723;97171;0.5077427625656128;0.6750860214233398;915;0;0;
108414;1190;2723;97171;0.5077427625656128;0.6750860214233398;915;0;0;
108491;1191;2723;97170;0.554955780506134;0.6750860214233398;915;0;0;
108706;1193;2723;97170;0.5907696485519409;0.6750860214233398;915;0;0;
108783;1194;2723;97170;0.5766156315803528;0.6750860214233398;915;0;0;
108860;1195;2723;97170;0.554955780506134;0.6750860214233398;915;0;0;
108937;1196;2723;97170;0.554955780506134;0.6750860214233398;915;0;0;
109065;1197;2723;97170;0.5360509157180786;0.6750860214233398;910;0;0;
109142;1198;2723;97171;0.46442341804504395;0.6750860214233398;915;0;0;
109219;1199;2723;97171;0.4927316904067993;0.6750860214233398;915;0;0;
109296;1200;2724;97171;0.5021355152130127;0.6750860214233398;915;0;0;
109434;1201;2724;97170;0.5323434472084045;0.6750860214233398;915;0;0;
109511;1202;2724;97170;0.5389932990074158;0.6750860214233398;910;0;0;
109588;1203;2725;97170;0.5314888954162598;0.6750860214233398;910;0;0;
109665;1204;2725;97170;0.5267395377159119;0.6750860214233398;915;0;0;
109793;1205;2725;97171;0.5003318786621094;0.6750860214233398;915;0;0;
109870;1206;2726;97171;0.4928280711174011;0.6750860214233398;915;0;0;
109947;1207;2726;97171;0.4711697995662689;0.6750860214233398;915;0;0;
110024;1208;2726;97171;0.48057588934898376;0.6750860214233398;915;0;0;
110162;1209;2726;97171;0.4730726182460785;0.6750860214233398;915;0;0;
110239;1210;2727;97171;0.46556949615478516;0.6750860214233398;915;0;0;
110316;1211;2727;97171;0.4749762713909149;0.6750860214233398;915;0;0;
110393;1212;2727;97171;0.467473566532135;0.6750860214233398;910;0;0;
110521;1213;2727;97171;0.5193459391593933;0.6750860214233398;915;0;0;
110675;1215;2728;97171;0.5043416619300842;0.6750860214233398;910;0;0;
110752;1216;2728;97171;0.5137498378753662;0.6750860214233398;910;0;0;
110880;1217;2729;97171;0.4873461127281189;0.6750860214233398;915;0;0;
110966;1218;2729;97171;0.47984474897384644;0.6750860214233398;910;0;0;
111043;1219;2729;97171;0.5006543397903442;0.6750860214233398;915;0;0;
111120;1220;2730;97171;0.4884073734283447;0.6750860214233398;915;0;0;
111248;1221;2730;97171;0.4545051157474518;0.6750860214233398;910;0;0;
111325;1222;2731;97171;0.4356039762496948;0.6750860214233398;915;0;0;
111402;1223;2731;97172;0.4281039237976074;0.6750860214233398;915;0;0;
111479;1224;2731;97172;0.38754746317863464;0.6750860214233398;910;0;0;
111607;1225;2732;97173;0.34699133038520813;0.6750860214233398;915;0;0;
111684;1226;2732;97173;0.28952500224113464;0.6750860214233398;915;0;0;
111771;1227;2733;97173;0.2631255090236664;0.6750860214233398;915;0;0;
111848;1228;2733;97174;0.22257046401500702;0.6750860214233398;910;0;0;
111976;1229;2734;97174;0.2103279083967209;0.6750860214233398;910;0;0;
112053;1230;2734;97174;0.2311418503522873;0.6750860214233398;910;0;0;
112130;1231;2735;97174;0.19058798253536224;0.6750860214233398;915;0;0;
112207;1232;2735;97174;0.19724640250205994;0.6750860214233398;910;0;0;
112335;1233;2736;97175;0.16335217654705048;0.6750860214233398;910;0;0;
112412;1234;2736;97175;0.15860959887504578;0.6750860214233398;910;0;0;
112499;1235;2736;97175;0.16526909172534943;0.6750860214233398;915;0;0;
112576;1236;2736;97175;0.1463703215122223;0.6750860214233398;915;0;0;
112704;1237;2737;97175;0.11722046136856079;0.6750860214233398;915;0;0;
112781;1238;2737;97176;0.08416534215211868;0.6750860214233398;915;0;0;
112858;1239;2737;97176;0.0625123381614685;0.6750860214233398;910;0;0;
112935;1240;2738;97176;0.0003084544441662729;0.6750860214233398;910;0;0;
113063;1241;2739;97177;-0.011928535997867584;0.6750860214233398;915;0;0;
113140;1242;2739;97177;-0.03832178935408592;0.6750860214233398;915;0;0;
113217;1243;2739;97177;-0.05997397378087044;0.6750860214233398;915;0;0;
113303;1244;2740;97178;-0.10052352398633957;0.6750860214233398;915;0;0;
113431;1245;2740;97178;-0.12025316059589386;0.6750860214233398;910;0;0;
113508;1246;2741;97178;-0.11083585023880005;0.6750860214233398;915;0;0;
113585;1247;2741;97178;-0.13998131453990936;0.6750860214233398;915;0;0;
113662;1248;2741;97178;-0.14472070336341858;0.6750860214233398;915;0;0;
113790;1249;2742;97178;-0.15695349872112274;0.6750860214233398;915;0;0;
113867;1250;2742;97179;-0.20025506615638733;0.6750860214233398;915;0;0;
113944;1251;2743;97179;-0.20499375462532043;0.6750860214233398;915;0;0;
114021;1252;2743;97179;-0.19832918047904968;0.6750860214233398;910;0;0;
114158;1253;2743;97178;-0.16808703541755676;0.6750860214233398;915;0;0;
114235;1254;2744;97178;-0.16142156720161438;0.6750860214233398;915;0;0;
114312;1255;2744;97179;-0.20196685194969177;0.6750860214233398;915;0;0;
114389;1256;2744;97179;-0.20945869386196136;0.6750860214233398;915;0;0;
114517;1257;2745;97179;-0.2075294852256775;0.6750860214233398;915;0;0;
114594;1258;2745;97179;-0.2264244109392166;0.6750860214233398;915;0;0;
114671;1259;2746;97180;-0.2697228193283081;0.6750860214233398;910;0;0;
114748;1260;2746;97179;-0.26030123233795166;0.6750860214233398;910;0;0;
114886;1261;2746;97179;-0.20173673331737518;0.6750860214233398;910;0;0;
114963;1262;2747;97179;-0.18091009557247162;0.6750860214233398;910;0;0;
115040;1263;2747;97179;-0.20729388296604156;0.6750860214233398;910;0;0;
115117;1264;2747;97179;-0.18646639585494995;0.6750860214233398;915;0;0;
115245;1265;2748;97179;-0.18453192710876465;0.6750860214233398;910;0;0;
115322;1266;2748;97179;-0.2250729203224182;0.6750860214233398;910;0;0;
115399;1267;2749;97179;-0.21840287744998932;0.6750860214233398;910;0;0;
115476;1268;2749;97179;-0.21173253655433655;0.6750860214233398;915;0;0;
115615;1269;2749;97179;-0.2239546924829483;0.6750860214233398;910;0;0;
115692;1270;2750;97179;-0.214529350399971;0.6750860214233398;910;0;0;
115769;1271;2750;97179;-0.20785804092884064;0.6750860214233398;915;0;0;
115846;1272;2750;97180;-0.26255619525909424;0.6750860214233398;915;0;0;
115974;1273;2751;97180;-0.2606172561645508;0.6750860214233398;910;0;0;
116051;1274;2751;97180;-0.28226354718208313;0.6750860214233398;910;0;0;
116128;1275;2751;97179;-0.22562628984451294;0.6750860214233398;910;0;0;
116205;1276;2752;97180;-0.266164094209671;0.6750860214233398;910;0;0;
116333;1277;2752;97180;-0.2642230689525604;0.6750860214233398;910;0;0;
116419;1278;2752;97179;-0.24338996410369873;0.6750860214233398;915;0;0;
116496;1279;2753;97180;-0.2650354206562042;0.6750860214233398;915;0;0;
116573;1280;2753;97180;-0.3197314739227295;0.6750860214233398;915;0;0;
116701;1281;2753;97180;-0.3130572438240051;0.6750860214233398;910;0;0;
116778;1282;2754;97180;-0.303628534078598;0.6750860214233398;915;0;0;
116855;1283;2754;97180;-0.3158442974090576;0.6750860214233398;915;0;0;
116932;1284;2754;97180;-0.29500913619995117;0.6750860214233398;915;0;0;
117060;1285;2755;97180;-0.2789035737514496;0.6750860214233398;910;0;0;
117137;1286;2755;97180;-0.2722274661064148;0.6750860214233398;910;0;0;
117224;1287;2756;97180;-0.3127613067626953;0.6750860214233398;910;0;0;
117301;1288;2756;97180;-0.30608460307121277;0.6750860214233398;910;0;0;
117429;1289;2756;97180;-0.32302597165107727;0.6750860214233398;910;0;0;
117583;1291;2757;97180;-0.314398854970932;0.6750860214233398;910;0;0;
117660;1292;2757;97180;-0.29355981945991516;0.6750860214233398;915;0;0;
117788;1293;2758;97180;-0.27744799852371216;0.6750860214233398;915;0;0;
117865;1294;2758;97179;-0.24912631511688232;0.6750860214233398;915;0;0;
117952;1295;2758;97179;-0.2566078305244446;0.6750860214233398;910;0;0;
118234;1298;2759;97180;-0.2904583513736725;0.6750860214233398;910;0;0;
118311;1299;2759;97180;-0.27629730105400085;0.6750860214233398;910;0;0;
118388;1300;2759;97180;-0.2951851487159729;0.6750860214233398;910;0;0;
118516;1301;2760;97180;-0.3073923885822296;0.6750860214233398;910;0;0;
118593;1302;2760;97180;-0.2649088203907013;0.6750860214233398;915;0;0;
118670;1303;2760;97180;-0.29403048753738403;0.6750860214233398;915;0;0;
118757;1304;2760;97180;-0.2704336643218994;0.6750860214233398;910;0;2;
118885;1305;2761;97179;-0.24015440046787262;0.6750860214233398;915;0;830;
118962;1306;2761;97179;-0.24763363599777222;0.6750860214233398;915;0;1257;
119116;1308;2761;97179;-0.184304341673851;0.6750860214233398;915;0;1978;
119244;1309;2761;97178;-0.1418190747499466;0.6750860214233398;915;0;1830;
119398;1311;2761;97178;-0.12765729427337646;0.6750860214233398;910;0;1338;
119475;1312;2761;97178;-0.11349547654390335;0.6750860214233398;910;0;1529;
119614;1313;2761;97178;-0.11349547654390335;0.6750860214233398;915;0;1972;
119768;1315;2762;97178;-0.13238176703453064;0.6750860214233398;910;0;1558;
119973;1317;2762;97178;-0.15206225216388702;0.6750860214233398;910;0;1710;
120050;1318;2763;97178;-0.14537803828716278;0.6750860214233398;910;0;1219;
120342;1321;2764;97179;-0.1839417815208435;0.6750860214233398;910;0;0;
120419;1322;2764;97178;-0.15561731159687042;0.6750860214233398;910;0;0;
120496;1323;2764;97179;-0.19141878187656403;0.6750860214233398;910;0;0;
120573;1324;2764;97179;-0.19141878187656403;0.6750860214233398;910;0;0;
120701;1325;2764;97178;-0.16309420764446259;0.6750860214233398;910;0;0;
120778;1326;2764;97178;-0.14893189072608948;0.6750860214233398;910;0;0;
120932;1328;2764;97178;-0.09896811842918396;0.6750860214233398;915;0;0;
121070;1329;2763;97177;-0.08008290082216263;0.6750860214233398;915;0;0;
121224;1331;2763;97178;-0.10093038529157639;0.6750860214233398;910;0;0;
121301;1332;2763;97179;-0.179218590259552;0.6750860214233398;915;0;0;
121429;1333;2763;97179;-0.2000654637813568;0.6750860214233398;910;0;0;
121506;1334;2763;97179;-0.24255163967609406;0.6750860214233398;910;0;0;
121660;1336;2763;97181;-0.3558472692966461;0.6750860214233398;910;0;0;
121788;1337;2763;97182;-0.45497992634773254;0.6750860214233398;910;0;0;
121874;1338;2763;97183;-0.5332668423652649;0.6750860214233398;910;0;0;
121951;1339;2763;97183;-0.5615901947021484;0.6750860214233398;910;0;0;
122028;1340;2763;97183;-0.6040750741958618;0.6750860214233398;910;0;0;
122156;1341;2764;97184;-0.679607629776001;0.6750860214233398;915;0;0;
122310;1343;2764;97185;-0.748457133769989;0.6750860214233398;910;0;0;
122387;1344;2764;97185;-0.748457133769989;0.6750860214233398;910;0;0;
122515;1345;2765;97186;-0.8058987855911255;0.6750860214233398;910;0;0;
122592;1346;2765;97186;-0.7917371988296509;0.6750860214233398;910;0;0;
122679;1347;2765;97186;-0.8106231093406677;0.6750860214233398;910;0;0;
122756;1348;2765;97186;-0.7822997570037842;0.6750860214233398;910;0;0;
122961;1350;2765;97186;-0.8086634874343872;0.6750860214233398;915;0;0;
123038;1351;2765;97186;-0.8228252530097961;0.6750860214233398;915;0;0;
123115;1352;2766;97186;-0.8303030133247375;0.6750860214233398;910;0;0;
123243;1353;2766;97186;-0.8019794225692749;0.6750860214233398;915;0;0;
123612;1357;2766;97186;-0.8094569444656372;0.6750860214233398;915;0;0;
123766;1359;2766;97186;-0.8000184893608093;0.6750860214233398;915;0;0;
123843;1360;2766;97186;-0.8216575980186462;0.6750860214233398;915;0;0;
123971;1361;2766;97186;-0.807495653629303;0.6750860214233398;910;0;0;
124048;1362;2766;97185;-0.7791716456413269;0.6750860214233398;910;0;0;
124125;1363;2766;97185;-0.7791716456413269;0.6750860214233398;910;0;0;
124211;1364;2766;97185;-0.7650095820426941;0.6750860214233398;910;0;0;
124339;1365;2766;97185;-0.7650095820426941;0.6750860214233398;910;0;0;
124416;1366;2766;97185;-0.7650095820426941;0.6750860214233398;910;0;0;
124493;1367;2766;97185;-0.750847578048706;1.3501720428466797;910;0;0;
124570;1368;2766;97185;-0.7366855144500732;0.6750860214233398;915;0;0;
124698;1369;2766;97185;-0.7650095820426941;0.6750860214233398;915;0;0;
124775;1370;2766;97185;-0.7650095820426941;0.6750860214233398;915;0;0;
125503;1378;2765;97184;-0.6623215079307556;0.6750860214233398;910;0;0;
125580;1379;2765;97184;-0.6764833927154541;0.6750860214233398;910;0;0;
125795;1381;2764;97184;-0.6284803748130798;0.6750860214233398;910;0;0;
125872;1382;2764;97183;-0.6068405508995056;0.6750860214233398;910;0;0;
125949;1383;2764;97184;-0.6210023164749146;0.6750860214233398;915;0;0;
126026;1384;2764;97184;-0.6162780523300171;0.6750860214233398;915;0;1;
126154;1385;2764;97184;-0.6087996363639832;0.6750860214233398;915;0;37;
126231;1386;2764;97184;-0.6229612827301025;0.6750860214233398;910;0;44;
126308;1387;2763;97184;-0.632398247718811;0.6750860214233398;910;0;79;
126385;1388;2763;97184;-0.6465597748756409;0.6750860214233398;910;0;0;
126523;1389;2763;97183;-0.6032789349555969;0.6750860214233398;915;0;0;
126600;1390;2763;97184;-0.617440402507782;0.6750860214233398;910;0;0;
126677;1391;2763;97183;-0.5985538363456726;0.6750860214233398;910;0;0;
126882;1393;2762;97184;-0.6146717667579651;0.6750860214233398;910;0;0;
126959;1394;2762;97183;-0.6071920990943909;0.6750860214233398;910;0;0;
127113;1396;2761;97183;-0.5808250308036804;0.6750860214233398;915;0;0;
127241;1397;2761;97183;-0.5469771027565002;0.6750860214233398;910;0;0;
127327;1398;2760;97183;-0.5394964814186096;0.6750860214233398;910;0;0;
127404;1399;2760;97183;-0.5678184628486633;0.6750860214233398;915;0;0;
127481;1400;2760;97183;-0.5489307045936584;0.6750860214233398;915;0;0;
127610;1401;2760;97183;-0.5622902512550354;0.6750860214233398;910;0;0;
127687;1402;2759;97183;-0.5575629472732544;0.6750860214233398;915;0;0;
127764;1403;2759;97183;-0.5858844518661499;0.6750860214233398;915;0;0;
127969;1405;2759;97184;-0.6444780230522156;0.6750860214233398;915;0;0;
128046;1406;2759;97184;-0.6511562466621399;0.6750860214233398;915;0;0;
128132;1407;2758;97184;-0.643673837184906;0.6750860214233398;915;0;0;
128209;1408;2758;97184;-0.6578342318534851;0.6750860214233398;915;0;0;
128337;1409;2758;97184;-0.631462574005127;0.6750860214233398;910;0;0;
128414;1410;2758;97184;-0.6267337203025818;0.6750860214233398;910;0;0;
128491;1411;2757;97184;-0.6192505955696106;0.6750860214233398;910;0;0;
128568;1412;2757;97184;-0.6758914589881897;0.6750860214233398;915;0;0;
128696;1413;2757;97185;-0.6967281699180603;0.6750860214233398;915;0;0;
128773;1414;2757;97184;-0.6778385639190674;0.6750860214233398;915;0;0;
128860;1415;2757;97184;-0.6561946868896484;0.6750860214233398;910;0;0;
128937;1416;2756;97184;-0.6628707051277161;0.6750860214233398;915;0;0;
129065;1417;2756;97184;-0.6581407189369202;0.6750860214233398;915;0;0;
129142;1418;2756;97184;-0.6364964842796326;0.6750860214233398;915;0;0;
129219;1419;2756;97184;-0.6648162007331848;0.6750860214233398;910;0;0;
129296;1420;2756;97184;-0.6317662000656128;0.6750860214233398;910;0;0;
129578;1423;2755;97183;-0.602636992931366;0.6750860214233398;915;0;0;
129664;1424;2755;97184;-0.6167967319488525;0.6750860214233398;915;0;0;
129792;1425;2755;97183;-0.5979062914848328;0.6750860214233398;915;0;0;
129869;1426;2755;97183;-0.5979062914848328;0.6750860214233398;915;0;0;
129946;1427;2755;97184;-0.6120659708976746;0.6750860214233398;915;0;0;
130023;1428;2755;97184;-0.6120659708976746;0.6750860214233398;910;0;0;
130151;1429;2755;97183;-0.5762615203857422;0.6750860214233398;910;0;0;
130228;1430;2755;97183;-0.5762615203857422;0.6750860214233398;910;0;0;
130305;1431;2755;97183;-0.590421199798584;0.6750860214233398;910;0;0;
130382;1432;2755;97183;-0.5856901407241821;0.6750860214233398;910;0;0;
130597;1434;2754;97183;-0.606523871421814;0.6750860214233398;915;0;0;
130674;1435;2754;97183;-0.58487868309021;0.6750860214233398;915;0;0;
130751;1436;2754;97183;-0.5801470875740051;0.6750860214233398;915;0;0;
130879;1437;2754;97183;-0.5726611614227295;0.6750860214233398;915;0;0;
131033;1439;2753;97183;-0.5604429841041565;0.6750860214233398;910;0;0;
131110;1440;2753;97183;-0.5671157836914062;0.6750860214233398;910;0;0;
131248;1441;2752;97183;-0.5690556764602661;0.6750860214233398;910;0;0;
131325;1442;2752;97183;-0.5285175442695618;0.6750860214233398;910;0;0;
131402;1443;2752;97183;-0.5351892709732056;0.6750860214233398;910;0;0;
131479;1444;2751;97182;-0.5088094472885132;0.6750860214233398;910;0;0;
131607;1445;2751;97182;-0.5107468366622925;0.6750860214233398;915;0;0;
131684;1446;2750;97182;-0.5174174904823303;0.6750860214233398;915;0;0;
131761;1447;2750;97183;-0.5268421173095703;0.6750860214233398;915;0;0;
131838;1448;2750;97182;-0.49770617485046387;0.6750860214233398;910;0;0;
132053;1450;2749;97183;-0.5373815894126892;0.6750860214233398;915;0;0;
132130;1451;2749;97183;-0.5515400171279907;0.6750860214233398;915;0;0;
132207;1452;2749;97183;-0.5298920273780823;0.6750860214233398;910;0;0;
132335;1453;2748;97182;-0.4940855801105499;0.6750860214233398;915;0;0;
132412;1454;2748;97182;-0.4799271821975708;0.6750860214233398;915;0;0;
132489;1455;2748;97182;-0.4940855801105499;0.6750860214233398;915;0;0;
132566;1456;2748;97182;-0.5082439184188843;0.6750860214233398;915;0;0;
132694;1457;2748;97183;-0.522402286529541;0.6750860214233398;910;0;0;
132781;1458;2748;97183;-0.522402286529541;0.6750860214233398;910;0;0;
132858;1459;2748;97183;-0.522402286529541;0.6750860214233398;910;0;0;
132935;1460;2748;97183;-0.522402286529541;0.6750860214233398;910;0;0;
133140;1462;2748;97183;-0.536560595035553;0.6750860214233398;915;0;0;
133217;1463;2749;97183;-0.5723670721054077;0.6750860214233398;915;0;0;
133294;1464;2749;97183;-0.5865253806114197;0.6750860214233398;915;0;0;
133422;1465;2749;97184;-0.6148419976234436;0.6750860214233398;915;0;0;
133499;1466;2748;97183;-0.5931937098503113;0.6750860214233398;915;0;0;
133586;1467;2748;97184;-0.6215101480484009;0.6750860214233398;910;0;0;
133791;1469;2748;97183;-0.6026161313056946;0.6750860214233398;915;0;0;
133868;1470;2748;97184;-0.6450905799865723;0.6750860214233398;915;0;0;
133945;1471;2748;97184;-0.6734067797660828;0.6750860214233398;915;0;0;
134022;1472;2748;97184;-0.6659162044525146;0.6750860214233398;910;0;0;
134150;1473;2748;97184;-0.6867414116859436;0.6750860214233398;915;0;0;
134227;1474;2747;97184;-0.6678468585014343;0.6750860214233398;910;0;0;
134314;1475;2747;97184;-0.6745136380195618;0.6750860214233398;910;0;0;
134391;1476;2747;97184;-0.6697766780853271;0.6750860214233398;910;0;0;
134519;1477;2747;97184;-0.6622852087020874;0.6750860214233398;910;0;0;
134596;1478;2746;97184;-0.6406357884407043;0.6750860214233398;910;0;0;
134673;1479;2746;97184;-0.6689512133598328;0.6750860214233398;915;0;0;
134750;1480;2746;97184;-0.6217406988143921;1.3501720428466797;915;0;0;
134878;1481;2745;97183;-0.5595461130142212;0.6750860214233398;910;0;0;
134955;1482;2745;97183;-0.5520538687705994;0.6750860214233398;910;0;0;
135032;1483;2745;97183;-0.5473158955574036;0.6750860214233398;910;0;0;
135118;1484;2745;97183;-0.5539807677268982;0.6750860214233398;910;0;0;
135246;1485;2744;97183;-0.5917145609855652;0.6750860214233398;915;0;0;
135323;1486;2744;97183;-0.570064127445221;0.6750860214233398;915;0;0;
135400;1487;2744;97183;-0.5484136343002319;0.6750860214233398;915;0;0;
135477;1488;2744;97182;-0.5153601765632629;0.6750860214233398;915;0;0;
135605;1489;2743;97182;-0.5078667402267456;0.6750860214233398;915;0;0;
135682;1490;2743;97182;-0.453162282705307;0.6750860214233398;915;0;0;
135759;1491;2743;97182;-0.4456685185432434;0.6750860214233398;915;0;0;
135836;1492;2742;97182;-0.4550861716270447;0.6750860214233398;910;0;0;
135973;1493;2742;97182;-0.4684116840362549;0.6750860214233398;915;0;0;
136050;1494;2742;97182;-0.49198541045188904;0.6750860214233398;915;0;0;
136127;1495;2741;97183;-0.5269610285758972;0.6750860214233398;915;0;0;
136204;1496;2741;97182;-0.5147250890731812;0.6750860214233398;910;0;0;
136332;1497;2741;97183;-0.5638560652732849;0.6750860214233398;915;0;0;
136409;1498;2740;97183;-0.5732712745666504;0.6750860214233398;915;0;0;
136486;1499;2740;97183;-0.594088077545166;0.6750860214233398;915;0;0;
136563;1500;2740;97183;-0.5535371899604797;0.6750860214233398;910;0;0;
136701;1501;2739;97183;-0.5837672352790833;0.6750860214233398;915;0;0;
136778;1502;2739;97183;-0.5762702226638794;0.6750860214233398;915;0;0;
136855;1503;2739;97183;-0.5357180833816528;0.6750860214233398;910;0;0;
136932;1504;2738;97183;-0.5282206535339355;0.6750860214233398;910;0;0;
137060;1505;2738;97183;-0.5301358699798584;0.6750860214233398;915;0;0;
137137;1506;2738;97183;-0.5509496927261353;0.6750860214233398;915;0;0;
137214;1507;2737;97183;-0.5462060570716858;0.6750860214233398;910;0;0;
137291;1508;2737;97183;-0.5528634190559387;0.6750860214233398;910;0;0;
137429;1509;2737;97183;-0.5406206846237183;0.6750860214233398;910;0;0;
137506;1510;2736;97183;-0.5331217646598816;0.6750860214233398;915;0;0;
137583;1511;2736;97183;-0.5425328612327576;0.6750860214233398;915;0;0;
137660;1512;2736;97183;-0.5350335240364075;0.6750860214233398;915;0;0;
137788;1513;2735;97183;-0.5510998368263245;0.6750860214233398;910;0;0;
137865;1514;2735;97183;-0.5577552914619446;0.6750860214233398;915;0;0;
137942;1515;2735;97183;-0.5530098080635071;0.6750860214233398;915;0;0;
138019;1516;2735;97183;-0.5738199353218079;0.6750860214233398;915;0;0;
138147;1517;2734;97183;-0.5804744958877563;0.6750860214233398;915;0;0;
138233;1518;2734;97183;-0.5898835062980652;0.6750860214233398;915;0;0;
138310;1519;2734;97183;-0.5682275295257568;0.6750860214233398;915;0;0;
138387;1520;2734;97183;-0.5634811520576477;0.6750860214233398;915;0;0;
138515;1521;2733;97183;-0.5559799075126648;0.6750860214233398;915;0;0;
138592;1522;2733;97183;-0.5626333355903625;0.6750860214233398;915;0;0;
138669;1523;2733;97183;-0.5578864216804504;0.6750860214233398;915;0;0;
138874;1525;2732;97183;-0.5522899031639099;0.6750860214233398;915;0;0;
138951;1526;2732;97183;-0.573096752166748;0.6750860214233398;915;0;0;
139037;1527;2732;97183;-0.5825034379959106;0.6750860214233398;915;0;0;
139114;1528;2731;97183;-0.5891550779342651;0.6750860214233398;915;0;0;
139242;1529;2731;97183;-0.5344404578208923;0.6750860214233398;915;0;0;
139319;1530;2730;97182;-0.47972559928894043;0.6750860214233398;915;0;0;
139396;1531;2730;97182;-0.508034348487854;0.6750860214233398;915;0;0;
139473;1532;2730;97182;-0.4863765239715576;0.6750860214233398;915;0;0;
139602;1533;2730;97182;-0.5024322867393494;0.6750860214233398;915;0;0;
139679;1534;2729;97182;-0.494928240776062;0.6750860214233398;915;0;0;
139766;1535;2729;97182;-0.4543663263320923;0.6750860214233398;915;0;0;
139843;1536;2729;97182;-0.46101588010787964;0.6750860214233398;915;0;0;
139971;1537;2728;97182;-0.4629151225090027;0.6750860214233398;915;0;0;
140048;1538;2728;97182;-0.45816490054130554;0.6750860214233398;915;0;0;
140125;1539;2728;97182;-0.45065969228744507;0.6750860214233398;915;0;0;
140202;1540;2727;97181;-0.42424988746643066;0.6750860214233398;915;0;0;
140330;1541;2727;97182;-0.4592052102088928;0.6750860214233398;915;0;0;
140571;1544;2726;97182;-0.48190203309059143;0.6750860214233398;915;0;0;
140776;1546;2725;97182;-0.4904431402683258;0.6750860214233398;915;0;0;
140853;1547;2725;97182;-0.5187495946884155;0.6750860214233398;915;0;0;
140930;1548;2725;97182;-0.4998440444469452;0.6750860214233398;915;0;0;
141058;1549;2725;97182;-0.5064897537231445;0.6750860214233398;910;0;0;
141135;1550;2725;97182;-0.4875839650630951;0.6750860214233398;915;0;0;
141212;1551;2724;97182;-0.46592316031455994;0.6750860214233398;915;0;0;
141289;1552;2724;97182;-0.48007622361183167;0.6750860214233398;915;0;0;
141427;1553;2724;97182;-0.46781519055366516;0.6750860214233398;915;0;0;
141504;1554;2724;97182;-0.49612104892730713;0.6750860214233398;915;0;0;
141581;1555;2724;97182;-0.5027655959129333;0.6750860214233398;915;0;0;
141658;1556;2723;97182;-0.498011976480484;0.6750860214233398;915;0;0;
141863;1558;2723;97182;-0.4829943776130676;0.6750860214233398;915;0;0;
141940;1559;2723;97182;-0.47824031114578247;0.6750860214233398;915;0;0;
142155;1561;2722;97182;-0.4801292419433594;0.6750860214233398;915;0;0;
142232;1562;2722;97182;-0.4726196527481079;0.6750860214233398;915;0;0;
142309;1563;2722;97182;-0.45095744729042053;0.6750860214233398;915;0;0;
142386;1564;2722;97181;-0.43205010890960693;0.6750860214233398;915;0;0;
142514;1565;2721;97181;-0.4028775990009308;0.6750860214233398;915;0;0;
142591;1566;2721;97181;-0.39812231063842773;0.6750860214233398;915;0;0;
142668;1567;2721;97181;-0.390611857175827;0.6750860214233398;915;0;0;
